source_file,positive_caption,noise_file,negative_caption
Y770ZkZhGy6A.wav,The sounds of Music and Roll,YEXg_-ejNk8w.wav,The sound of Chopping (food)
YWwVyniUlelI.wav,The sounds of Gargling and Speech,Y2K0NKi1wigk.wav,The sounds of Toilet flush and Water
YxvXexfUWqqA.wav,The sounds of Music and Ping,YWY2wU5OBtcQ.wav,The sounds of Wood block and Percussion
Y8xjUHOQ0mOQ.wav,"The sounds of Jackhammer, Music and Tools",YDsAp3b1poeA.wav,"The sounds of Music, Quack and Duck"
Ym1e9aOwRiDQ.wav,"The sounds of Air horn, truck horn, Vehicle horn, car horn, honking, Speech, Child speech, kid speaking and Inside, small room",YKdxSaA69fm8.wav,"The sounds of Gospel music, Music, Lullaby and Choir"
Y1HzPf-GXyls.wav,The sounds of Shuffling cards and Speech,YCJ_jV1l19IQ.wav,The sounds of Sniff and Speech
YlNIC6Vo2vz0.wav,"The sounds of Wind instrument, woodwind instrument and Shofar",YMwK9HYjeeN0.wav,"The sounds of Singing, Swing music, Music, Independent music and Song"
Y6aY8cRXs4-Q.wav,The sound of Squawk,YfmYTYOxwuIk.wav,The sounds of Speech and Fire alarm
Y15RT4Q9qchM.wav,"The sound of Chink, clink",YxcPkEZ9OCoY.wav,"The sounds of Music, Quack and Speech"
YPiytRPuZg70.wav,The sounds of Tick-tock and Tick,YWI4Qiccct40.wav,The sounds of Jet engine and Vehicle
Y5fzwZ3YnYi8.wav,"The sounds of Bee, wasp, etc., Insect and Fly, housefly",Ycf-IIqhveKw.wav,The sounds of Music and Harmonic
YUsz7ZnOHaxY.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove",Y_Uf47SnKl5Q.wav,"The sounds of Door, Bell and Doorbell"
YfQLvOdZX6is.wav,The sounds of Chatter and Speech,YvfUgQTKgKDI.wav,"The sounds of Ambulance (siren), Emergency vehicle, Siren and Car passing by"
Yxb07gLlmkL8.wav,"The sounds of Sampler, Music and Synthesizer",Ym-NM_tIWjxs.wav,"The sounds of Sampler, Disco, Music, Techno, Electronic dance music, Drum machine, Dance music and Electronica"
YpHZm52nvBB4.wav,"The sounds of Purr, Roaring cats (lions, tigers) and Animal",Yml07DEX7png.wav,"The sounds of Gunshot, gunfire, Machine gun and Artillery fire"
YU5OBMe8dgog.wav,The sounds of Mechanical fan and Speech,YCM_A4f9qqzo.wav,"The sounds of Goat, Speech and Animal"
Y-Gf4Ihv1zwc.wav,The sounds of Music and Tender music,Y0pyk5xo7XAI.wav,The sound of Rustle
YpJir8sxBTfM.wav,The sounds of Fusillade and Speech,Ywx_du7tXe8Q.wav,The sounds of Speech and Sewing machine
Ynj_3ERFws8s.wav,The sound of Arrow,YaPQtK3lZPVw.wav,The sound of Clarinet
YqnUax_XrBC8.wav,"The sounds of Splash, splatter, Water and Speech",YC-aMG8XXWyE.wav,"The sounds of Music, Run and Speech"
YomBpbqfZ1Qg.wav,The sounds of Wood block and Percussion,YzMieepXr1Y4.wav,"The sounds of Gunshot, gunfire and Cap gun"
YxfiKc9qNZvI.wav,"The sounds of Cowbell, Drum, Drum roll, Rimshot, Snare drum and Percussion",YBAcOXGA5Na8.wav,"The sounds of Electric shaver, electric razor, Alarm, Speech and Fire alarm"
YSgfHJ5fkMiY.wav,The sound of Cowbell,YfqGzhFzxtYw.wav,"The sounds of Theme music, Music and Speech"
YEa-zrVS6pLM.wav,The sound of Bicycle bell,YPIIAyM4H1UE.wav,"The sounds of Ice cream truck, ice cream van and Music"
Y93vN8AS4jHY.wav,"The sounds of Ambulance (siren), Emergency vehicle, Siren and Police car (siren)",YGVw4OKipplI.wav,The sounds of Clock and Music
Y40fIOkLK3j4.wav,The sound of Cough,YQZpgHrKXooc.wav,"The sounds of Rain, Sound effect, Thunderstorm, Thunder and Rain on surface"
YYUjExeKTq80.wav,"The sounds of Sanding, Rub and Wood",YDycrcjPtw4M.wav,The sound of Sine wave
YDaiRHQA9CW0.wav,The sounds of Lawn mower and Engine,YqacbJBnCoUk.wav,The sound of Stomach rumble
Y02Fdq2tyIWI.wav,The sounds of Music and Happy music,YYgdoqmaYhk4.wav,The sounds of Slosh and Speech
Ygmy8czZ3uLc.wav,The sound of Car passing by,YcHm1cYBAXMI.wav,"The sounds of Ambulance (siren), Emergency vehicle and Siren"
Yz9kyyJH3WFM.wav,The sounds of Siren and Civil defense siren,Y17Fh7LMMzhc.wav,"The sounds of Flamenco, Music and Ukulele"
YXJ3VlCAIWQ0.wav,"The sounds of Music, Mouse and Soundtrack music",Yt3QBP6xD0Ac.wav,The sounds of Speech and Speech synthesizer
Ygvo3nf-HavA.wav,The sound of Whale vocalization,YO7puBCRI2Bc.wav,"The sounds of Wind instrument, woodwind instrument and Flute"
Y5UA2K65wuvs.wav,The sounds of Ping and Speech,YIqnDeca2-Zw.wav,"The sounds of Music, Howl and Speech"
Y31Ij3GJLGjI.wav,The sounds of Jet engine and Speech,Y0-N62G9etNE.wav,"The sounds of Music, Groan, Speech and Music of Latin America"
YO2W6pOBg6-U.wav,The sound of Hiccup,YCAL5CgkKkR4.wav,"The sounds of Gospel music, Country, Music, Song and Bluegrass"
YpSlVtxLOYiM.wav,"The sounds of Cymbal, Drum, Drum kit, Drum roll, Hi-hat, Rimshot, Snare drum, Bass drum and Percussion",YcEV1gluwcUM.wav,"The sounds of Drill, Tools and Power tool"
Yx08TBhoCjQg.wav,The sound of Blender,YZwUTUKXXlto.wav,"The sounds of Telephone dialing, DTMF, Speech and Inside, small room"
Y-WoudI3gGvk.wav,"The sound of Air horn, truck horn",YVLyLt6Rfw6U.wav,"The sounds of Fusillade, Machine gun and Speech"
YODpO5QjVQHw.wav,The sounds of Singing and Christian music,YQHtpX2ATek0.wav,"The sounds of Speech, Child speech, kid speaking and Inside, public space"
Y5QNq0IEPICQ.wav,The sounds of Screaming and Speech,YomVDsmGevlI.wav,"The sounds of Smoke detector, smoke alarm and Alarm"
Yzj_Ia5cJE4s.wav,"The sounds of Drill, Tools and Power tool",YSSJlSadbMoE.wav,The sounds of Alarm clock and Music
YDV9DC4wwhfo.wav,"The sounds of Cutlery, silverware and Dishes, pots, and pans",YqiV8azj6bDY.wav,"The sounds of Subway, metro, underground, Railroad car, train wagon, Train horn and Rail transport"
Y_mQ6KuA2p6k.wav,"The sounds of Folk music, Music and Song",YaAnCOKxPgaA.wav,"The sounds of Gunshot, gunfire and Machine gun"
YxsHb8V7bKbo.wav,The sound of Finger snapping,YHwaeZS9P6GI.wav,"The sounds of Boat, Water vehicle, Wind, Rowboat, canoe, kayak and Wind noise (microphone)"
Ysgkwq9a7mgU.wav,The sounds of Toilet flush and Water,YDA7axOalokI.wav,The sounds of Motor vehicle (road) and Flap
YUsQgVVyp1v0.wav,The sound of Groan,Y1uRrh2ZClNY.wav,The sound of Clapping
Y4Kh4x_we568.wav,"The sounds of Filing (rasp), Tools, Wood and Power tool",Y91Dzp-CQnSs.wav,"The sounds of Speech, Throat clearing and Inside, small room"
Yn8CFjM_yauA.wav,The sound of Whistling,YX_tvm6Eoa3g.wav,The sounds of Conversation and Speech
Yeg8CiONbe2s.wav,The sounds of Filing (rasp) and Rub,Y13oklol49ZY.wav,The sound of Clock
YMexn5JqLFpg.wav,The sound of Hair dryer,YobQrGrfY3d0.wav,"The sounds of New-age music, Music, Speech and Ambient music"
YSj9_5H1nqfo.wav,"The sounds of Ambulance (siren), Emergency vehicle, Siren and Police car (siren)",Yr6QD2E-YesI.wav,"The sounds of Singing, Music, Biting and Rock and roll"
YQVZc6uW7kNk.wav,The sound of Sniff,YAr0xiqcre4k.wav,The sound of Tuning fork
YtLMbu8y8xAE.wav,"The sounds of Shatter, Speech and Outside, rural or natural",YpPtXOw7It7g.wav,"The sound of Whack, thwack"
Y1MRlrSLSN84.wav,The sound of Knock,YB00nfVc4FPI.wav,The sounds of Applause and Music
Yfy5n7zlrt_M.wav,The sounds of Snort and Speech,Y_peXjzFQ2_c.wav,The sounds of Brass instrument and Trumpet
YMjgUwbwjOzQ.wav,The sounds of Crackle and Speech,Yz2df1iUO35s.wav,The sound of String section
YRwRKBxqYVN0.wav,The sounds of Singing and Hands,Yp1FlDdNLkD4.wav,The sounds of Zither and Pizzicato
Y-i9uQMysy_A.wav,The sounds of Beatboxing and Music,YTHabBXHUpAM.wav,"The sounds of Speech, Child speech, kid speaking, Children playing and Outside, urban or manmade"
YD3BJuOwltoI.wav,"The sounds of Motorcycle, Idling, Vehicle, Speech and Engine starting",YHtSznF9_784.wav,"The sounds of Singing, Jazz, Music and Tambourine"
YBZU01hhyVKs.wav,The sounds of Cough and Speech,Yf6H0TMWDaZg.wav,The sounds of Scratching (performance technique) and Music
Yjv4bWkoG4k8.wav,The sound of Accordion,YLk19eZ_2ZOE.wav,"The sounds of Whispering, Tearing and Speech"
YTgHQLgOV7YA.wav,The sound of Hands,YCl5ATA35wWQ.wav,The sound of Scrape
YZV_ZbmjPpkw.wav,"The sounds of Tapping (guitar technique), Heavy metal and Music",Y0rqmPdr352Q.wav,The sounds of Rattle (instrument) and Rattle
YgrygJyKvYgs.wav,"The sounds of Basketball bounce, Buzzer, Music and Speech",Yl4SwCMe4Kl4.wav,"The sounds of Explosion, Music and Eruption"
YDt88SzvHRP4.wav,"The sounds of Cello, Double bass, String section and Bowed string instrument",YiS8YQGp2_ng.wav,"The sounds of Scratching (performance technique), Music, Rapping, Dubstep and Hip hop music"
YW_xvBhJ4zEM.wav,"The sounds of Rain, Thunderstorm, Thunder and Rain on surface",YTKI3JpvNxk8.wav,The sounds of Purr and Animal
Ym1OaD75t0Y4.wav,The sounds of Mains hum and Hum,YAZsupJ68Hp0.wav,The sounds of Music and Sniff
Y9rUsx3fuA_4.wav,The sound of Grunt,YIOe0ci90FQw.wav,"The sound of Whoosh, swoosh, swish"
YTbYahEEj_B4.wav,"The sounds of Electronic music, Music and Rattle (instrument)",Y3nm2E1icIs4.wav,"The sound of Trickle, dribble"
YKhO4QQ6GyUs.wav,The sound of Hammer,YhppKuxkg_CI.wav,The sound of Foghorn
YBQVXzH6YK8g.wav,"The sounds of Wild animals, Truck, Vehicle, Speech, Traffic noise, roadway noise and Animal",YK0EiS8UsJPg.wav,"The sounds of Biting, Tearing and Crumpling, crinkling"
Y3gwZdkjpPds.wav,The sounds of Music and Opera,Yov_g-r7Vo8M.wav,"The sounds of Cymbal, Drum, Drum kit, Hi-hat, Rimshot, Snare drum, Bass drum and Percussion"
YOCdH4K_qISk.wav,"The sound of Chink, clink",Yj3Q8iRl4O6s.wav,The sound of Accordion
Y66rcYN5IeqU.wav,The sound of Pant,YI3izYHSgVTQ.wav,"The sounds of Railroad car, train wagon, Train whistle, Rail transport, Train and Clickety-clack"
YNwfEO8cjSK0.wav,"The sounds of Music, Musical instrument, Drum machine, Soundtrack music and Synthesizer",YyiQCofKrYAI.wav,The sounds of Music and Scary music
Y-1UWSisR2zo.wav,The sounds of Music and Maraca,YWPSAj5mHd8U.wav,The sound of Field recording
YkTtE3iA98VI.wav,The sounds of White noise and Pink noise,YODpO5QjVQHw.wav,The sounds of Singing and Christian music
YTRdXzmVfBCU.wav,"The sounds of Cymbal, Drum, Drum kit, Hi-hat, Rimshot, Snare drum, Bass drum and Percussion",YHMhAM5aicvI.wav,"The sounds of Organ, Electric piano, Electronic organ, Keyboard (musical) and Piano"
YpURKzxLEKjw.wav,The sound of Whistle,Y_27ZX2ueAc0.wav,The sounds of Wind chime and Chime
Yo5m4ypjBnqE.wav,"The sounds of Heart sounds, heartbeat, Throbbing and Hum",YA-xnMFhk62M.wav,"The sounds of Marimba, xylophone, Glockenspiel, Mallet percussion and Singing bowl"
YI2-kfbjxKLc.wav,"The sounds of Drill, Tools and Power tool",YI4_cuFy_SHc.wav,"The sounds of Speech, Typewriter, Child speech, kid speaking and Inside, small room"
YKCfpqFunvTg.wav,"The sound of Whack, thwack",YHIDb-C5YRa4.wav,"The sounds of Horse, Music, Cheering and Speech"
YB0Rje7Cj7W0.wav,The sound of Sneeze,YRu7IWs-QbZk.wav,"The sounds of Jingle (music), Music and Speech"
Y5tgmJalQmXk.wav,The sound of Hair dryer,YVuqt6ip9kME.wav,"The sounds of Beatboxing, Snort, Gasp and Speech"
YSBVvm2xyVLU.wav,"The sounds of Cutlery, silverware and Dishes, pots, and pans",YmLanSX6yONo.wav,"The sounds of Chant, Crowd, Music and Vocal music"
Yt637ILYjH_A.wav,The sounds of Music and Knock,YYorAS6o_aj4.wav,The sound of Drip
YMHkfPjW0aRg.wav,The sounds of Jingle (music) and Music,YQJzveo6IBsU.wav,The sounds of Timpani and Music
YY6kfiJVWnDc.wav,The sounds of Whale vocalization and Vehicle,YmwZ__VNBuJU.wav,"The sounds of Gunshot, gunfire and Cap gun"
Yf3iOuKzhUlQ.wav,The sound of Printer,Y-wHOJSFITTg.wav,The sound of Gargling
Ytc-NN2uwR0s.wav,"The sounds of Telephone dialing, DTMF, Beep, bleep and Sidetone",YEOWeU9R1vBs.wav,The sound of Arrow
YQOqlkqTR82Q.wav,"The sounds of Gunshot, gunfire and Machine gun",Y-COelgvUEW4.wav,The sounds of Music and Female singing
YtMxA0pghG4k.wav,"The sounds of Clock, Alarm clock and Tick-tock",Y7eYzzqFHGQw.wav,"The sounds of Power windows, electric windows and Speech"
YG9JY5T6n0VE.wav,The sounds of Buzzer and Music,Yw5gJStztKlY.wav,"The sounds of Telephone dialing, DTMF and Speech"
Ydq6rTT8RmzY.wav,The sounds of Music and Plop,YP-QOd_28o9c.wav,"The sounds of Music, Telephone, Telephone bell ringing and Speech"
YO6QyYC7Tt2A.wav,"The sounds of Folk music, Music and Musical instrument",Y-HKAgW-vzSI.wav,"The sounds of Dental drill, dentist's drill and Speech"
Y620GoTv5Ic8.wav,"The sounds of Engine, Accelerating, revving, vroom, Vehicle, Car, Medium engine (mid frequency) and Engine starting",YaG5AePYS13k.wav,"The sounds of Pink noise and Inside, small room"
YXv0wc_vg8w8.wav,The sound of Whistling,YwZIYLJKqh8U.wav,"The sounds of Music, Shout and Speech"
Y498ynMnZ6Lo.wav,"The sounds of Door, Slam, Vehicle and Speech",Ye2yjPsXo4_M.wav,"The sounds of Crow, Caw and Speech"
Y0dd6AlyOnfc.wav,The sound of Pump (liquid),Ya_P44FBxgMY.wav,The sounds of Gurgling and Speech
YHdgmT8_o5zQ.wav,"The sound of Bird flight, flapping wings",YlmrzR9cSMRY.wav,"The sounds of Singing, Music and Sad music"
YCU72qSlceqM.wav,"The sounds of Fowl, Crowing, cock-a-doodle-doo, Cluck and Chicken, rooster",YB-1QW7g81gA.wav,"The sounds of Flamenco, Music, Mandolin and Music of Latin America"
Y2QKJuc_Hscc.wav,"The sounds of Bark, Domestic animals, pets, Snort, Speech, Dog and Animal",YFwlNz4gc9s0.wav,"The sounds of Ding-dong, Snicker and Speech"
YCfPbKzvW0SQ.wav,The sounds of Brass instrument and Trombone,YmOgqXWRv7EY.wav,The sounds of Toot and Speech
YCu3D2_yZsls.wav,"The sounds of Canidae, dogs, wolves, Pant, Speech, Dog and Animal",YAKViLhvFJhk.wav,The sounds of Clock and Music
YQhF0CFyzzAc.wav,The sounds of Music of Asia and Music,YWtcq4hUciM0.wav,"The sounds of Ding-dong, Chuckle, chortle and Speech"
YaE2MuxwZJSo.wav,"The sounds of Bagpipes and Wind instrument, woodwind instrument",YuoCay5JXnn4.wav,The sounds of Toilet flush and Water
Y1garMoYilAY.wav,The sounds of Rustling leaves and Speech,Y9WrIbJC_C7A.wav,The sounds of Music and Squeak
Y9BGPUKwmSEY.wav,"The sounds of Sizzle, Stir and Frying (food)",YgsecDcTpVmw.wav,"The sounds of Silence, Music, Speech and Inside, small room"
Y1J-E-QqJdkg.wav,The sounds of Television and Speech,YESEAtIZxZYk.wav,The sound of Mechanical fan
YoBsTZmqrpFQ.wav,"The sounds of Drum, Drum kit, Drum roll, Rimshot, Snare drum, Bass drum and Percussion",YJbPNmYKs7P0.wav,"The sounds of Roar, Male speech, man speaking, Roaring cats (lions, tigers) and Animal"
Y8aGktaPzyjo.wav,The sound of Beatboxing,YHF2_cbxcqeA.wav,"The sounds of Steam, Snake and Hiss"
YtJ9dQdcDPkE.wav,"The sound of Jingle, tinkle",YYJdBwuIn4Ec.wav,"The sounds of Motor vehicle (road), Accelerating, revving, vroom, Scrape and Car"
YMfX7Q0ucts8.wav,"The sounds of Bass guitar, Guitar, Music, Musical instrument, Plucked string instrument and Distortion",Y4UnUrylORBM.wav,"The sounds of Horse, Neigh, whinny, Speech and Animal"
Ytk018rS94Gw.wav,The sound of Static,YOBwh-KGukE8.wav,"The sounds of Flap, Accelerating, revving, vroom, Microwave oven, Car and Race car, auto racing"
Yl9wIIJsLfWU.wav,"The sounds of Laughter, Snort and Speech",Ykfl9X8KIMTg.wav,The sounds of Organ and Electronic organ
YFh6RuC3pNhw.wav,"The sounds of Accelerating, revving, vroom, Whir and Medium engine (mid frequency)",YsxMYFYDNF_g.wav,The sounds of Music and Boom
Y77Mv8pauMKc.wav,The sounds of Pour and Water,Ydh81mRSaY5U.wav,The sounds of Clicking and Speech
YmfZMcNmLxWM.wav,The sounds of Traditional music and Music,YBBD6unHJbXk.wav,"The sounds of Gurgling, Water and Speech"
YRcn1sMFiCOE.wav,The sounds of Clicking and Speech,YXGAy4KObjNE.wav,The sound of Howl
YqVT6GX1KHUY.wav,"The sounds of Blues, Music and Steel guitar, slide guitar",Y18MCVaBd4Vc.wav,The sounds of Wood block and Percussion
YNTo1v7tD5mo.wav,The sounds of Creak and Mechanisms,YnpfjFvHidtI.wav,"The sounds of Squeak, Speech, Child speech, kid speaking and Inside, small room"
YUVmf2jcvfXA.wav,The sound of Clock,Yaosi9ropfEk.wav,The sound of Printer
YNu3FDWEW6Xk.wav,"The sounds of Water tap, faucet, Music, Fill (with liquid), Speech and Inside, small room",Yqsupx-IXOzU.wav,The sounds of Brass instrument and Saxophone
Ygdtw54I8soM.wav,The sounds of Electric toothbrush and Music,YqQQmpCMuqNk.wav,The sound of Wheeze
Y_WJFzZwYgoQ.wav,"The sounds of Fowl, Crowing, cock-a-doodle-doo and Chicken, rooster",Y4LDX7JFP1Gs.wav,The sound of Tubular bells
Y4KqSdK5KM-I.wav,"The sounds of Gospel music, Banjo, Country, Guitar, Music, Mandolin, Musical instrument, Plucked string instrument and Bluegrass",YuY9tk-rlqzA.wav,"The sounds of Idling, Clatter and Vehicle"
Y1lCus68cAOc.wav,The sounds of Speech and Whimper (dog),YPE4du0Qz_EI.wav,The sounds of Speech and Drawer open or close
Y8zSNhntyIiQ.wav,The sound of Stomach rumble,Y2n1uVcKIOjo.wav,The sounds of Splinter and Wood
Yr5Or6-HOveg.wav,The sounds of Brass instrument and Trombone,YJLtieDCSa6Y.wav,The sounds of Cough and Speech
Y4Vq6WDtxTt4.wav,"The sounds of Fire engine, fire truck (siren), Emergency vehicle and Siren",Y0RZRFj7zDnQ.wav,"The sounds of Cello, Double bass and Bowed string instrument"
Y4gFbCdHle0w.wav,The sounds of Pump (liquid) and Water,YIbtJugcKYLg.wav,"The sounds of Mains hum, Hum and Static"
Yhiy7mHFnU1Y.wav,The sounds of Quack and Animal,YSoOIUzwU8Gs.wav,The sounds of Silence and Sonar
Ynptv3Lrq-dw.wav,"The sounds of Music, Speech and Throat clearing",YrhgBTv9bDQk.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove"
Yi2A_qUIWTmE.wav,The sounds of Toothbrush and Speech,YgxVhAVNjSU0.wav,"The sounds of Motor vehicle (road), Bus, Truck and Vehicle"
Y9uTzThSwQ80.wav,"The sounds of Railroad car, train wagon, Rail transport, Train and Train wheels squealing",YhVOyXkdO1Lo.wav,The sounds of Whoop and Speech
YDIJhe4YuSo8.wav,The sounds of Toothbrush and Speech,YD6QaAYgC4Rk.wav,"The sound of Whack, thwack"
YFXlyhms7JiM.wav,The sounds of Speech and Boing,YYE2rN3xknlk.wav,"The sounds of Singing, Christian music, Music and Pop music"
YsuFXdgGXoYo.wav,"The sounds of Crowd, Cheering and Children shouting",YSgyeshD8RJY.wav,The sound of Applause
YcfkJjwEyBLE.wav,The sounds of Zipper (clothing) and Speech,YrhgBTv9bDQk.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove"
YCwfMxqs0i4U.wav,"The sounds of Tabla, Cymbal, Drum, Drum kit, Hi-hat, Rimshot, Snare drum, Pizzicato and Percussion",Y8KRQH9hHzxA.wav,"The sounds of Electric shaver, electric razor and Doorbell"
YmlpF226Gvlo.wav,"The sounds of Cat, Purr, Domestic animals, pets and Animal",YpKTKbBv8hd8.wav,The sound of Chirp tone
YCLzuDkwBIJQ.wav,The sounds of Ding and Clang,Y9SVbr69L7wM.wav,The sound of Waterfall
YuDRWiWGI8cc.wav,"The sounds of Bell, Music and Speech",YlNg2y6SRZPo.wav,The sounds of Music and Steelpan
YYyStCJbZQds.wav,"The sounds of Music, Roll and Rock and roll",Y30UGn3EFhbo.wav,"The sounds of Alarm, Speech, Car and Inside, small room"
YN_aXzaUNNdM.wav,"The sounds of Dial tone, Music and Speech",Yh1LnDN6y9DU.wav,The sound of Whip
YJLzD44Im1Ec.wav,"The sounds of Motor vehicle (road), Accelerating, revving, vroom, Truck, Vehicle, Traffic noise, roadway noise and Air brake",YCkv-wZbYGEw.wav,"The sounds of Music, Ding-dong and Speech"
YbOOJRGRy0zc.wav,"The sounds of Music, Rapping, Rhythm and blues, Zing and Hip hop music",YGfboYrKgc5A.wav,"The sounds of Sawing, Tools, Rub, Wood and Power tool"
Yi3zayf6Hiog.wav,"The sounds of Timpani, Background music and Music",YPuvTDLP8lwM.wav,The sounds of Computer keyboard and Typing
YYMBZ7kv1VEY.wav,The sound of Tubular bells,Y0s6gEV9d52I.wav,The sounds of Buzzer and Speech
Y0yT6ihPVX54.wav,The sounds of Music and Bang,Yjs86tsR8UOA.wav,The sound of Foghorn
YHvMZHdzvmSM.wav,The sound of Fart,YKfbGhVQTWpU.wav,The sounds of Sawing and Wood
YYR_ym3Gj2vE.wav,"The sounds of Music, Boom and Speech",YsdAiFOiBy-E.wav,"The sounds of Steam whistle, Steam and Hiss"
YL9j9fCHHPeg.wav,The sounds of Music and Funny music,YXC9JF7AKZgs.wav,"The sounds of Jet engine, Speech and Aircraft"
YZQuNNO8cPT8.wav,"The sound of Telephone dialing, DTMF",YPaJatNJhmsQ.wav,The sound of Church bell
YAoD_3noPFNQ.wav,The sounds of Speech and Speech synthesizer,YD8LW5sTsIlc.wav,The sounds of Vibration and Printer
YyBSkaQ91H3g.wav,"The sounds of Music, Vehicle horn, car horn, honking and Speech",YBHDhHO7J-Oo.wav,The sounds of Music and Skateboard
YYeIXmKPyTVY.wav,The sounds of Music and Harmonic,Yx22DVdoJ0wY.wav,The sounds of Christmas music and Music
YRCKAAgqsbNA.wav,"The sounds of Music, Boom and Speech",YFD2paju93aI.wav,The sounds of Door and Slam
YjhwjyU-jsHg.wav,"The sounds of Steam whistle, Steam and Hiss",YKdNhYvN4Xoo.wav,"The sounds of Funk, Music, Independent music, Reggae and Ska"
YYWaZSoC_Ohc.wav,The sound of Jet engine,YHHI0y--P-TE.wav,"The sounds of Music, Telephone bell ringing and Speech"
Y0qZ54ovyEWQ.wav,"The sounds of Telephone dialing, DTMF, Speech and Inside, small room",YpsmoWFYs9Lc.wav,The sound of Tuning fork
YABNmO9SewG8.wav,"The sounds of Bee, wasp, etc., Insect and Fly, housefly",YjeroMrzgDxE.wav,The sounds of Printer and Speech
Y1p9rsIR1ezk.wav,"The sounds of Music, Squeak and Speech",YhmkPWxTIwwU.wav,"The sounds of Music, Spray, Dubstep and Electronic dance music"
YFH0MZoQHSro.wav,"The sounds of Motorcycle, Vehicle, Speech and Medium engine (mid frequency)",YBC_REDzAr1o.wav,The sound of Static
YH5iBnsKsKMM.wav,The sound of Vacuum cleaner,YqM7ksfRVF70.wav,The sound of Jet engine
YbonaMN0H4X8.wav,"The sound of Slap, smack",YeHeUipPZHIc.wav,The sounds of Music and Rattle (instrument)
YSmuyUnEZaJw.wav,"The sounds of Crow, Caw and Speech",YqaZYMjKrUCo.wav,The sounds of Speech and Sewing machine
YdR3KEENsVbs.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion",YLbQ4zHxhoSI.wav,"The sounds of Mantra, Chant and Music"
YkhC7ed0_Kvs.wav,The sounds of Cough and Speech,YiySbjNcysts.wav,The sounds of Boom and Speech
YNDcrhG-CeDM.wav,"The sounds of Guitar, Music, Mandolin, Musical instrument, Plucked string instrument and Boing",YgAURHUoIK0M.wav,The sounds of Gospel music and Music
YxyydgZ-s0Ew.wav,"The sounds of Heart sounds, heartbeat, Throbbing and Static",Yn85R3OXK3bs.wav,"The sounds of Fire, Wind and Static"
Yq9YBqlAwDec.wav,"The sounds of Rain, Raindrop and Rain on surface",YRjdINPr32A0.wav,The sound of Slosh
YNMpmYjYrJDk.wav,"The sounds of Singing, Humming, Crowd and Music",YTRxF5y6hFbE.wav,"The sounds of Sampler, Music, Techno, Tick-tock, Soundtrack music and Electronica"
YhsUwQBvZGSI.wav,The sounds of Squawk and Speech,Yng6K_D8txGk.wav,"The sounds of Wind instrument, woodwind instrument and Shofar"
YiCHskFoUvbw.wav,"The sounds of Heavy metal, Music and Angry music",YcFgcYZU6RUM.wav,The sounds of Chatter and Speech
YeW0xSVw2gXc.wav,The sound of Gong,YDhIopV7fiMg.wav,"The sounds of Music, Speech, Boing and Outside, rural or natural"
YxXVFcd9gZTY.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Chirp, tweet, Coo and Pigeon, dove",Yky3NWEfOV4Y.wav,"The sounds of Vehicle, Speech, Car, Medium engine (mid frequency) and Outside, urban or manmade"
YdDbXkI4sbUM.wav,The sounds of Tick and Speech,Y7qaRlUc4fb0.wav,"The sounds of Gospel music, Music and Opera"
YaqhhfkXKJ1o.wav,"The sounds of Electric guitar, Guitar, Music, Musical instrument, Ukulele and Plucked string instrument",YA6xkwSUGb6w.wav,"The sounds of Whip and Whoosh, swoosh, swish"
YULD5JzxcRB8.wav,"The sounds of Wind instrument, woodwind instrument and Shofar",YKAAt1is-Z04.wav,The sounds of Finger snapping and Music
YNwGcF_Ud-ig.wav,"The sounds of Engine, Motorcycle, Vehicle, Medium engine (mid frequency) and Engine starting",YpCo0zDiq5nM.wav,The sounds of Speech and Oink
YMW9rpgetBP0.wav,The sounds of Croak and Frog,YfAr-rC3bmd0.wav,The sounds of Radio and Speech
YA737TB0brQI.wav,"The sounds of Liquid, Water, Speech and Gush",YX76DCP7SCR0.wav,"The sounds of Helicopter and Outside, rural or natural"
YoPlat3jrels.wav,"The sounds of Brass instrument, Trombone and Trumpet",Y5sl8rxOI7zs.wav,The sound of Chopping (food)
YcWZLGpaVwwE.wav,"The sounds of Computer keyboard, Typing, Clicking and Speech",YXG1fNGITN08.wav,"The sounds of Theremin, Speech and Inside, large room or hall"
YhHb0Eq1I7Fk.wav,The sounds of Music and Skateboard,Y5tyZiD0-8z4.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Hammer and Chirp, tweet"
Y_pzvPXCV6ds.wav,"The sound of Burping, eructation",YcmB8l4mQ1XQ.wav,The sound of Accordion
Ywg0LlkP_K3c.wav,"The sounds of Telephone bell ringing, Speech and Outside, rural or natural",Yl78ooOwvRyY.wav,The sounds of Toilet flush and Water
Y1xRv-LwycNA.wav,The sound of Explosion,YFDZL0qVrKhs.wav,The sounds of Speech and Speech synthesizer
YmKVAgtsoQjA.wav,The sound of Sewing machine,Ylf1fuDQ369Y.wav,The sounds of Tap and Speech
YHrRPzAycJC0.wav,The sounds of Wind chime and Chime,YM3tAFphkQow.wav,"The sounds of Music, Sheep, Bleat and Speech"
