source_file,positive_caption,noise_file,negative_caption
5-221567-A-22.wav,the sound of clapping,3-140774-A-10.wav,the sound of rain
5-221567-A-22.wav,the sound of clapping,4-158653-A-32.wav,the sound of keyboard typing
5-221567-A-22.wav,the sound of clapping,1-51805-A-33.wav,the sound of door wood creaks
5-221567-A-22.wav,the sound of clapping,2-155801-A-11.wav,the sound of sea waves
2-82367-A-10.wav,the sound of rain,4-156993-A-19.wav,the sound of thunderstorm
2-82367-A-10.wav,the sound of rain,2-144137-A-43.wav,the sound of car horn
2-82367-A-10.wav,the sound of rain,1-79146-A-29.wav,the sound of drinking sipping
2-82367-A-10.wav,the sound of rain,2-76868-A-6.wav,the sound of hen
2-82367-A-10.wav,the sound of rain,3-103050-A-19.wav,the sound of thunderstorm
5-235956-A-47.wav,the sound of airplane,3-140199-C-8.wav,the sound of sheep
5-235956-A-47.wav,the sound of airplane,4-102844-B-49.wav,the sound of hand saw
5-235956-A-47.wav,the sound of airplane,3-151212-A-24.wav,the sound of coughing
5-235956-A-47.wav,the sound of airplane,4-132383-A-2.wav,the sound of pig
5-235956-A-47.wav,the sound of airplane,3-144120-A-32.wav,the sound of keyboard typing
4-99644-C-4.wav,the sound of frog,5-200461-B-11.wav,the sound of sea waves
4-99644-C-4.wav,the sound of frog,2-134915-A-30.wav,the sound of door wood knock
4-99644-C-4.wav,the sound of frog,3-253084-E-2.wav,the sound of pig
4-99644-C-4.wav,the sound of frog,5-198411-E-20.wav,the sound of crying baby
4-99644-C-4.wav,the sound of frog,3-132340-A-37.wav,the sound of clock alarm
2-72547-B-14.wav,the sound of chirping birds,4-255371-A-47.wav,the sound of airplane
2-72547-B-14.wav,the sound of chirping birds,4-208021-A-1.wav,the sound of rooster
2-72547-B-14.wav,the sound of chirping birds,5-181977-A-35.wav,the sound of washing machine
2-72547-B-14.wav,the sound of chirping birds,3-164216-B-6.wav,the sound of hen
2-72547-B-14.wav,the sound of chirping birds,4-178881-A-45.wav,the sound of train
2-141584-A-38.wav,the sound of clock tick,1-54065-B-45.wav,the sound of train
2-141584-A-38.wav,the sound of clock tick,1-23222-A-19.wav,the sound of thunderstorm
2-141584-A-38.wav,the sound of clock tick,5-233605-A-39.wav,the sound of glass breaking
2-141584-A-38.wav,the sound of clock tick,1-254507-A-43.wav,the sound of car horn
2-141584-A-38.wav,the sound of clock tick,5-205589-A-17.wav,the sound of pouring water
3-134049-A-1.wav,the sound of rooster,3-147965-A-12.wav,the sound of crackling fire
3-134049-A-1.wav,the sound of rooster,3-144510-A-30.wav,the sound of door wood knock
3-134049-A-1.wav,the sound of rooster,3-103051-C-19.wav,the sound of thunderstorm
3-134049-A-1.wav,the sound of rooster,5-234263-A-25.wav,the sound of footsteps
3-134049-A-1.wav,the sound of rooster,4-211502-A-30.wav,the sound of door wood knock
4-165791-B-45.wav,the sound of train,1-91359-A-11.wav,the sound of sea waves
4-165791-B-45.wav,the sound of train,2-133863-A-11.wav,the sound of sea waves
4-165791-B-45.wav,the sound of train,3-188390-A-6.wav,the sound of hen
4-165791-B-45.wav,the sound of train,2-50665-A-20.wav,the sound of crying baby
4-165791-B-45.wav,the sound of train,4-204777-B-39.wav,the sound of glass breaking
1-24524-B-19.wav,the sound of thunderstorm,4-133047-A-5.wav,the sound of cat
1-24524-B-19.wav,the sound of thunderstorm,1-50455-A-44.wav,the sound of engine
1-24524-B-19.wav,the sound of thunderstorm,2-100786-A-1.wav,the sound of rooster
1-24524-B-19.wav,the sound of thunderstorm,3-129264-A-9.wav,the sound of crow
1-24524-B-19.wav,the sound of thunderstorm,5-259180-A-15.wav,the sound of water drops
2-84965-A-23.wav,the sound of breathing,4-191246-B-7.wav,the sound of insects
2-84965-A-23.wav,the sound of breathing,4-175000-A-40.wav,the sound of helicopter
2-84965-A-23.wav,the sound of breathing,5-180156-C-43.wav,the sound of car horn
2-84965-A-23.wav,the sound of breathing,1-64398-A-41.wav,the sound of chainsaw
2-84965-A-23.wav,the sound of breathing,3-197435-B-22.wav,the sound of clapping
3-62878-A-42.wav,the sound of siren,5-214869-A-9.wav,the sound of crow
3-62878-A-42.wav,the sound of siren,2-51630-A-49.wav,the sound of hand saw
3-62878-A-42.wav,the sound of siren,1-59513-A-0.wav,the sound of dog
3-62878-A-42.wav,the sound of siren,2-125821-A-13.wav,the sound of crickets
3-62878-A-42.wav,the sound of siren,4-151242-A-37.wav,the sound of clock alarm
4-166661-A-10.wav,the sound of rain,4-213915-B-3.wav,the sound of cow
4-166661-A-10.wav,the sound of rain,5-209719-A-24.wav,the sound of coughing
4-166661-A-10.wav,the sound of rain,4-189828-A-22.wav,the sound of clapping
4-166661-A-10.wav,the sound of rain,1-69165-A-34.wav,the sound of can opening
4-166661-A-10.wav,the sound of rain,4-181035-A-38.wav,the sound of clock tick
3-110913-D-7.wav,the sound of insects,5-198411-B-20.wav,the sound of crying baby
3-110913-D-7.wav,the sound of insects,1-81851-A-31.wav,the sound of mouse click
3-110913-D-7.wav,the sound of insects,3-147342-A-34.wav,the sound of can opening
3-110913-D-7.wav,the sound of insects,3-182023-A-30.wav,the sound of door wood knock
3-110913-D-7.wav,the sound of insects,3-120526-B-37.wav,the sound of clock alarm
1-30709-A-23.wav,the sound of breathing,5-244651-A-31.wav,the sound of mouse click
1-30709-A-23.wav,the sound of breathing,5-157204-B-16.wav,the sound of wind
1-30709-A-23.wav,the sound of breathing,3-146033-A-13.wav,the sound of crickets
1-30709-A-23.wav,the sound of breathing,5-198373-A-46.wav,the sound of church bells
1-30709-A-23.wav,the sound of breathing,5-151085-A-20.wav,the sound of crying baby
1-7974-A-49.wav,the sound of hand saw,1-51037-A-16.wav,the sound of wind
1-7974-A-49.wav,the sound of hand saw,2-121978-A-29.wav,the sound of drinking sipping
1-7974-A-49.wav,the sound of hand saw,5-177957-B-40.wav,the sound of helicopter
1-7974-A-49.wav,the sound of hand saw,1-85909-A-29.wav,the sound of drinking sipping
1-7974-A-49.wav,the sound of hand saw,2-135649-A-45.wav,the sound of train
3-152020-B-36.wav,the sound of vacuum cleaner,2-82077-A-7.wav,the sound of insects
3-152020-B-36.wav,the sound of vacuum cleaner,2-7321-A-33.wav,the sound of door wood creaks
3-152020-B-36.wav,the sound of vacuum cleaner,3-164688-A-38.wav,the sound of clock tick
3-152020-B-36.wav,the sound of vacuum cleaner,2-52001-A-28.wav,the sound of snoring
3-152020-B-36.wav,the sound of vacuum cleaner,2-37806-C-40.wav,the sound of helicopter
2-87412-A-24.wav,the sound of coughing,2-89516-A-37.wav,the sound of clock alarm
2-87412-A-24.wav,the sound of coughing,1-31748-A-21.wav,the sound of sneezing
2-87412-A-24.wav,the sound of coughing,3-105235-A-7.wav,the sound of insects
2-87412-A-24.wav,the sound of coughing,1-7974-B-49.wav,the sound of hand saw
2-87412-A-24.wav,the sound of coughing,4-125071-A-19.wav,the sound of thunderstorm
5-192191-A-19.wav,the sound of thunderstorm,2-50668-B-41.wav,the sound of chainsaw
5-192191-A-19.wav,the sound of thunderstorm,2-125966-A-11.wav,the sound of sea waves
5-192191-A-19.wav,the sound of thunderstorm,1-100210-A-36.wav,the sound of vacuum cleaner
5-192191-A-19.wav,the sound of thunderstorm,3-103401-B-33.wav,the sound of door wood creaks
5-192191-A-19.wav,the sound of thunderstorm,5-204114-A-29.wav,the sound of drinking sipping
2-134049-A-6.wav,the sound of hen,3-140199-B-8.wav,the sound of sheep
2-134049-A-6.wav,the sound of hen,4-185415-A-21.wav,the sound of sneezing
2-134049-A-6.wav,the sound of hen,5-263775-B-26.wav,the sound of laughing
2-134049-A-6.wav,the sound of hen,4-264453-A-34.wav,the sound of can opening
2-134049-A-6.wav,the sound of hen,1-196660-A-8.wav,the sound of sheep
3-107219-A-1.wav,the sound of rooster,3-129264-A-9.wav,the sound of crow
3-107219-A-1.wav,the sound of rooster,5-217158-A-0.wav,the sound of dog
3-107219-A-1.wav,the sound of rooster,4-186936-A-44.wav,the sound of engine
3-107219-A-1.wav,the sound of rooster,2-153388-A-31.wav,the sound of mouse click
3-107219-A-1.wav,the sound of rooster,2-119139-A-31.wav,the sound of mouse click
4-181628-A-17.wav,the sound of pouring water,3-97909-A-49.wav,the sound of hand saw
4-181628-A-17.wav,the sound of pouring water,1-56380-A-5.wav,the sound of cat
4-181628-A-17.wav,the sound of pouring water,2-7321-A-33.wav,the sound of door wood creaks
4-181628-A-17.wav,the sound of pouring water,1-211527-A-20.wav,the sound of crying baby
4-181628-A-17.wav,the sound of pouring water,2-139748-A-15.wav,the sound of water drops
4-161099-B-47.wav,the sound of airplane,1-58923-B-27.wav,the sound of brushing teeth
4-161099-B-47.wav,the sound of airplane,1-18527-B-44.wav,the sound of engine
4-161099-B-47.wav,the sound of airplane,4-156843-A-21.wav,the sound of sneezing
4-161099-B-47.wav,the sound of airplane,2-119748-A-38.wav,the sound of clock tick
4-161099-B-47.wav,the sound of airplane,1-91359-B-11.wav,the sound of sea waves
3-253084-D-2.wav,the sound of pig,2-91912-B-33.wav,the sound of door wood creaks
3-253084-D-2.wav,the sound of pig,2-209472-A-25.wav,the sound of footsteps
3-253084-D-2.wav,the sound of pig,5-213836-C-9.wav,the sound of crow
3-253084-D-2.wav,the sound of pig,2-98676-A-24.wav,the sound of coughing
3-253084-D-2.wav,the sound of pig,5-215447-A-47.wav,the sound of airplane
4-128659-A-33.wav,the sound of door wood creaks,1-32373-A-35.wav,the sound of washing machine
4-128659-A-33.wav,the sound of door wood creaks,5-222041-A-9.wav,the sound of crow
4-128659-A-33.wav,the sound of door wood creaks,3-96606-B-49.wav,the sound of hand saw
4-128659-A-33.wav,the sound of door wood creaks,2-60180-B-49.wav,the sound of hand saw
4-128659-A-33.wav,the sound of door wood creaks,5-221950-A-22.wav,the sound of clapping
2-92978-A-29.wav,the sound of drinking sipping,1-11687-A-47.wav,the sound of airplane
2-92978-A-29.wav,the sound of drinking sipping,3-105236-A-7.wav,the sound of insects
2-92978-A-29.wav,the sound of drinking sipping,3-141559-A-45.wav,the sound of train
2-92978-A-29.wav,the sound of drinking sipping,1-76831-B-42.wav,the sound of siren
2-92978-A-29.wav,the sound of drinking sipping,3-98869-A-46.wav,the sound of church bells
3-110913-B-7.wav,the sound of insects,4-173865-A-9.wav,the sound of crow
3-110913-B-7.wav,the sound of insects,5-177957-B-40.wav,the sound of helicopter
3-110913-B-7.wav,the sound of insects,5-235507-A-44.wav,the sound of engine
3-110913-B-7.wav,the sound of insects,2-107228-B-44.wav,the sound of engine
3-110913-B-7.wav,the sound of insects,2-50774-A-23.wav,the sound of breathing
3-156907-A-15.wav,the sound of water drops,2-130978-A-21.wav,the sound of sneezing
3-156907-A-15.wav,the sound of water drops,3-126113-A-26.wav,the sound of laughing
3-156907-A-15.wav,the sound of water drops,1-36397-A-23.wav,the sound of breathing
3-156907-A-15.wav,the sound of water drops,2-65484-A-18.wav,the sound of toilet flush
3-156907-A-15.wav,the sound of water drops,5-235671-A-38.wav,the sound of clock tick
2-79769-A-26.wav,the sound of laughing,2-155801-A-11.wav,the sound of sea waves
2-79769-A-26.wav,the sound of laughing,1-99958-A-31.wav,the sound of mouse click
2-79769-A-26.wav,the sound of laughing,1-20133-A-39.wav,the sound of glass breaking
2-79769-A-26.wav,the sound of laughing,4-147240-B-2.wav,the sound of pig
2-79769-A-26.wav,the sound of laughing,2-71162-A-1.wav,the sound of rooster
3-140199-C-8.wav,the sound of sheep,1-47819-A-5.wav,the sound of cat
3-140199-C-8.wav,the sound of sheep,1-60997-A-20.wav,the sound of crying baby
3-140199-C-8.wav,the sound of sheep,1-50454-A-44.wav,the sound of engine
3-140199-C-8.wav,the sound of sheep,4-197871-A-15.wav,the sound of water drops
3-140199-C-8.wav,the sound of sheep,5-250026-B-30.wav,the sound of door wood knock
5-156698-A-18.wav,the sound of toilet flush,1-62565-A-44.wav,the sound of engine
5-156698-A-18.wav,the sound of toilet flush,4-184575-A-0.wav,the sound of dog
5-156698-A-18.wav,the sound of toilet flush,3-118069-B-27.wav,the sound of brushing teeth
5-156698-A-18.wav,the sound of toilet flush,5-214869-A-9.wav,the sound of crow
5-156698-A-18.wav,the sound of toilet flush,5-233605-A-39.wav,the sound of glass breaking
4-208021-A-1.wav,the sound of rooster,2-114254-A-30.wav,the sound of door wood knock
4-208021-A-1.wav,the sound of rooster,4-218199-A-35.wav,the sound of washing machine
4-208021-A-1.wav,the sound of rooster,3-110913-B-7.wav,the sound of insects
4-208021-A-1.wav,the sound of rooster,4-218199-G-35.wav,the sound of washing machine
4-208021-A-1.wav,the sound of rooster,2-60900-A-22.wav,the sound of clapping
1-4211-A-12.wav,the sound of crackling fire,4-181999-A-36.wav,the sound of vacuum cleaner
1-4211-A-12.wav,the sound of crackling fire,4-202749-A-13.wav,the sound of crickets
1-4211-A-12.wav,the sound of crackling fire,3-140199-B-8.wav,the sound of sheep
1-4211-A-12.wav,the sound of crackling fire,1-254507-A-43.wav,the sound of car horn
1-4211-A-12.wav,the sound of crackling fire,4-125071-A-19.wav,the sound of thunderstorm
3-144028-A-0.wav,the sound of dog,5-160614-E-48.wav,the sound of fireworks
3-144028-A-0.wav,the sound of dog,3-253081-A-2.wav,the sound of pig
3-144028-A-0.wav,the sound of dog,4-204777-B-39.wav,the sound of glass breaking
3-144028-A-0.wav,the sound of dog,5-215449-A-47.wav,the sound of airplane
3-144028-A-0.wav,the sound of dog,2-188822-B-40.wav,the sound of helicopter
2-30322-A-12.wav,the sound of crackling fire,3-152007-C-20.wav,the sound of crying baby
2-30322-A-12.wav,the sound of crackling fire,3-62878-A-42.wav,the sound of siren
2-30322-A-12.wav,the sound of crackling fire,3-105236-A-7.wav,the sound of insects
2-30322-A-12.wav,the sound of crackling fire,2-209475-A-25.wav,the sound of footsteps
2-30322-A-12.wav,the sound of crackling fire,1-79146-A-29.wav,the sound of drinking sipping
4-194808-A-29.wav,the sound of drinking sipping,1-28135-B-11.wav,the sound of sea waves
4-194808-A-29.wav,the sound of drinking sipping,3-108451-B-17.wav,the sound of pouring water
4-194808-A-29.wav,the sound of drinking sipping,4-188703-A-8.wav,the sound of sheep
4-194808-A-29.wav,the sound of drinking sipping,1-32373-A-35.wav,the sound of washing machine
4-194808-A-29.wav,the sound of drinking sipping,3-103050-A-19.wav,the sound of thunderstorm
1-81001-B-30.wav,the sound of door wood knock,5-198321-A-10.wav,the sound of rain
1-81001-B-30.wav,the sound of door wood knock,1-88409-A-45.wav,the sound of train
1-81001-B-30.wav,the sound of door wood knock,2-83536-A-27.wav,the sound of brushing teeth
1-81001-B-30.wav,the sound of door wood knock,5-253094-C-49.wav,the sound of hand saw
1-81001-B-30.wav,the sound of door wood knock,1-63679-A-24.wav,the sound of coughing
4-175846-A-43.wav,the sound of car horn,4-172500-C-27.wav,the sound of brushing teeth
4-175846-A-43.wav,the sound of car horn,2-95258-B-1.wav,the sound of rooster
4-175846-A-43.wav,the sound of car horn,3-152039-B-3.wav,the sound of cow
4-175846-A-43.wav,the sound of car horn,2-134049-A-6.wav,the sound of hen
4-175846-A-43.wav,the sound of car horn,4-204777-C-39.wav,the sound of glass breaking
3-154378-A-30.wav,the sound of door wood knock,5-117250-A-2.wav,the sound of pig
3-154378-A-30.wav,the sound of door wood knock,2-173559-A-39.wav,the sound of glass breaking
3-154378-A-30.wav,the sound of door wood knock,4-161105-A-47.wav,the sound of airplane
3-154378-A-30.wav,the sound of door wood knock,5-213802-A-12.wav,the sound of crackling fire
3-154378-A-30.wav,the sound of door wood knock,3-71964-B-4.wav,the sound of frog
4-204777-B-39.wav,the sound of glass breaking,5-172639-A-5.wav,the sound of cat
4-204777-B-39.wav,the sound of glass breaking,2-155801-A-11.wav,the sound of sea waves
4-204777-B-39.wav,the sound of glass breaking,4-188191-A-29.wav,the sound of drinking sipping
4-204777-B-39.wav,the sound of glass breaking,3-104958-A-12.wav,the sound of crackling fire
4-204777-B-39.wav,the sound of glass breaking,3-162786-A-13.wav,the sound of crickets
1-72195-B-37.wav,the sound of clock alarm,2-37806-A-40.wav,the sound of helicopter
1-72195-B-37.wav,the sound of clock alarm,1-94036-A-22.wav,the sound of clapping
1-72195-B-37.wav,the sound of clock alarm,1-31836-A-4.wav,the sound of frog
1-72195-B-37.wav,the sound of clock alarm,4-204119-A-39.wav,the sound of glass breaking
1-72195-B-37.wav,the sound of clock alarm,1-38559-A-14.wav,the sound of chirping birds
4-198962-B-25.wav,the sound of footsteps,5-179865-A-43.wav,the sound of car horn
4-198962-B-25.wav,the sound of footsteps,5-219242-B-37.wav,the sound of clock alarm
4-198962-B-25.wav,the sound of footsteps,5-197988-A-46.wav,the sound of church bells
4-198962-B-25.wav,the sound of footsteps,2-124564-A-15.wav,the sound of water drops
4-198962-B-25.wav,the sound of footsteps,1-77160-A-3.wav,the sound of cow
1-254507-A-43.wav,the sound of car horn,4-194979-A-25.wav,the sound of footsteps
1-254507-A-43.wav,the sound of car horn,2-65484-A-18.wav,the sound of toilet flush
1-254507-A-43.wav,the sound of car horn,3-253084-A-2.wav,the sound of pig
1-254507-A-43.wav,the sound of car horn,2-109505-A-21.wav,the sound of sneezing
1-254507-A-43.wav,the sound of car horn,3-144120-A-32.wav,the sound of keyboard typing
4-133047-C-5.wav,the sound of cat,3-87936-B-46.wav,the sound of church bells
4-133047-C-5.wav,the sound of cat,1-71030-A-6.wav,the sound of hen
4-133047-C-5.wav,the sound of cat,2-61618-A-46.wav,the sound of church bells
4-133047-C-5.wav,the sound of cat,4-150364-A-46.wav,the sound of church bells
4-133047-C-5.wav,the sound of cat,3-182710-A-35.wav,the sound of washing machine
2-109231-B-9.wav,the sound of crow,5-235593-A-23.wav,the sound of breathing
2-109231-B-9.wav,the sound of crow,4-172736-B-36.wav,the sound of vacuum cleaner
2-109231-B-9.wav,the sound of crow,1-101404-A-34.wav,the sound of can opening
2-109231-B-9.wav,the sound of crow,2-99795-A-32.wav,the sound of keyboard typing
2-109231-B-9.wav,the sound of crow,5-219379-A-11.wav,the sound of sea waves
4-189828-A-22.wav,the sound of clapping,2-144137-A-43.wav,the sound of car horn
4-189828-A-22.wav,the sound of clapping,1-31836-B-4.wav,the sound of frog
4-189828-A-22.wav,the sound of clapping,3-142006-A-10.wav,the sound of rain
4-189828-A-22.wav,the sound of clapping,4-168446-A-45.wav,the sound of train
4-189828-A-22.wav,the sound of clapping,2-92978-A-29.wav,the sound of drinking sipping
1-18755-B-4.wav,the sound of frog,4-164206-A-10.wav,the sound of rain
1-18755-B-4.wav,the sound of frog,3-159445-B-45.wav,the sound of train
1-18755-B-4.wav,the sound of frog,4-218199-F-35.wav,the sound of washing machine
1-18755-B-4.wav,the sound of frog,2-52001-B-28.wav,the sound of snoring
1-18755-B-4.wav,the sound of frog,2-124662-A-11.wav,the sound of sea waves
2-70367-A-33.wav,the sound of door wood creaks,4-189838-A-22.wav,the sound of clapping
2-70367-A-33.wav,the sound of door wood creaks,1-87565-A-29.wav,the sound of drinking sipping
2-70367-A-33.wav,the sound of door wood creaks,4-182314-A-7.wav,the sound of insects
2-70367-A-33.wav,the sound of door wood creaks,5-186924-A-12.wav,the sound of crackling fire
2-70367-A-33.wav,the sound of door wood creaks,1-30709-C-23.wav,the sound of breathing
1-54918-B-14.wav,the sound of chirping birds,2-152895-A-31.wav,the sound of mouse click
1-54918-B-14.wav,the sound of chirping birds,4-198962-B-25.wav,the sound of footsteps
1-54918-B-14.wav,the sound of chirping birds,4-168868-A-17.wav,the sound of pouring water
1-54918-B-14.wav,the sound of chirping birds,3-157149-A-10.wav,the sound of rain
1-54918-B-14.wav,the sound of chirping birds,2-166644-A-2.wav,the sound of pig
1-56233-A-9.wav,the sound of crow,1-36393-A-23.wav,the sound of breathing
1-56233-A-9.wav,the sound of crow,2-209477-A-25.wav,the sound of footsteps
1-56233-A-9.wav,the sound of crow,2-99795-A-32.wav,the sound of keyboard typing
1-56233-A-9.wav,the sound of crow,5-260433-A-39.wav,the sound of glass breaking
1-56233-A-9.wav,the sound of crow,3-108677-A-18.wav,the sound of toilet flush
2-106849-A-47.wav,the sound of airplane,1-72695-A-26.wav,the sound of laughing
2-106849-A-47.wav,the sound of airplane,5-250753-A-34.wav,the sound of can opening
2-106849-A-47.wav,the sound of airplane,4-212604-B-15.wav,the sound of water drops
2-106849-A-47.wav,the sound of airplane,4-218199-C-35.wav,the sound of washing machine
2-106849-A-47.wav,the sound of airplane,4-119648-C-48.wav,the sound of fireworks
5-215658-B-12.wav,the sound of crackling fire,1-28005-A-18.wav,the sound of toilet flush
5-215658-B-12.wav,the sound of crackling fire,4-202749-A-13.wav,the sound of crickets
5-215658-B-12.wav,the sound of crackling fire,1-977-A-39.wav,the sound of glass breaking
5-215658-B-12.wav,the sound of crackling fire,2-123712-A-33.wav,the sound of door wood creaks
5-215658-B-12.wav,the sound of crackling fire,4-188703-D-8.wav,the sound of sheep
5-178997-A-24.wav,the sound of coughing,2-141682-B-36.wav,the sound of vacuum cleaner
5-178997-A-24.wav,the sound of coughing,2-99795-A-32.wav,the sound of keyboard typing
5-178997-A-24.wav,the sound of coughing,1-23094-B-15.wav,the sound of water drops
5-178997-A-24.wav,the sound of coughing,4-125072-A-19.wav,the sound of thunderstorm
5-178997-A-24.wav,the sound of coughing,3-154378-A-30.wav,the sound of door wood knock
1-100038-A-14.wav,the sound of chirping birds,3-159445-B-45.wav,the sound of train
1-100038-A-14.wav,the sound of chirping birds,2-82071-A-27.wav,the sound of brushing teeth
1-100038-A-14.wav,the sound of chirping birds,1-34094-A-5.wav,the sound of cat
1-100038-A-14.wav,the sound of chirping birds,2-70280-A-18.wav,the sound of toilet flush
1-100038-A-14.wav,the sound of chirping birds,3-155234-A-43.wav,the sound of car horn
3-132830-A-32.wav,the sound of keyboard typing,5-202898-A-10.wav,the sound of rain
3-132830-A-32.wav,the sound of keyboard typing,3-162786-A-13.wav,the sound of crickets
3-132830-A-32.wav,the sound of keyboard typing,2-188822-A-40.wav,the sound of helicopter
3-132830-A-32.wav,the sound of keyboard typing,1-52266-A-24.wav,the sound of coughing
3-132830-A-32.wav,the sound of keyboard typing,3-144259-A-29.wav,the sound of drinking sipping
1-101296-A-19.wav,the sound of thunderstorm,4-180453-A-17.wav,the sound of pouring water
1-101296-A-19.wav,the sound of thunderstorm,2-117625-A-10.wav,the sound of rain
1-101296-A-19.wav,the sound of thunderstorm,4-172732-A-36.wav,the sound of vacuum cleaner
1-101296-A-19.wav,the sound of thunderstorm,1-39835-A-9.wav,the sound of crow
1-101296-A-19.wav,the sound of thunderstorm,5-194892-A-10.wav,the sound of rain
1-19898-A-41.wav,the sound of chainsaw,4-166661-A-10.wav,the sound of rain
1-19898-A-41.wav,the sound of chainsaw,3-159445-A-45.wav,the sound of train
1-19898-A-41.wav,the sound of chainsaw,5-160614-C-48.wav,the sound of fireworks
1-19898-A-41.wav,the sound of chainsaw,1-60997-B-20.wav,the sound of crying baby
1-19898-A-41.wav,the sound of chainsaw,2-104475-A-37.wav,the sound of clock alarm
2-70052-B-42.wav,the sound of siren,2-73027-A-10.wav,the sound of rain
2-70052-B-42.wav,the sound of siren,5-177957-E-40.wav,the sound of helicopter
2-70052-B-42.wav,the sound of siren,5-259514-A-26.wav,the sound of laughing
2-70052-B-42.wav,the sound of siren,5-207836-B-29.wav,the sound of drinking sipping
2-70052-B-42.wav,the sound of siren,1-59324-A-21.wav,the sound of sneezing
5-198411-E-20.wav,the sound of crying baby,1-52323-A-24.wav,the sound of coughing
5-198411-E-20.wav,the sound of crying baby,1-31748-A-21.wav,the sound of sneezing
5-198411-E-20.wav,the sound of crying baby,4-184575-A-0.wav,the sound of dog
5-198411-E-20.wav,the sound of crying baby,5-259640-A-29.wav,the sound of drinking sipping
5-198411-E-20.wav,the sound of crying baby,4-194979-A-25.wav,the sound of footsteps
2-109371-C-16.wav,the sound of wind,5-187201-A-4.wav,the sound of frog
2-109371-C-16.wav,the sound of wind,2-82071-A-27.wav,the sound of brushing teeth
2-109371-C-16.wav,the sound of wind,1-19501-A-7.wav,the sound of insects
2-109371-C-16.wav,the sound of wind,4-168446-A-45.wav,the sound of train
2-109371-C-16.wav,the sound of wind,1-52290-A-30.wav,the sound of door wood knock
3-127874-A-17.wav,the sound of pouring water,2-43802-A-42.wav,the sound of siren
3-127874-A-17.wav,the sound of pouring water,1-44831-A-1.wav,the sound of rooster
3-127874-A-17.wav,the sound of pouring water,2-119161-B-8.wav,the sound of sheep
3-127874-A-17.wav,the sound of pouring water,5-160614-B-48.wav,the sound of fireworks
3-127874-A-17.wav,the sound of pouring water,2-209476-A-25.wav,the sound of footsteps
5-215445-A-47.wav,the sound of airplane,3-251617-A-48.wav,the sound of fireworks
5-215445-A-47.wav,the sound of airplane,2-102414-C-17.wav,the sound of pouring water
5-215445-A-47.wav,the sound of airplane,1-155858-A-25.wav,the sound of footsteps
5-215445-A-47.wav,the sound of airplane,3-208820-A-49.wav,the sound of hand saw
5-215445-A-47.wav,the sound of airplane,4-212604-B-15.wav,the sound of water drops
2-122066-A-45.wav,the sound of train,1-72195-A-37.wav,the sound of clock alarm
2-122066-A-45.wav,the sound of train,1-24076-A-43.wav,the sound of car horn
2-122066-A-45.wav,the sound of train,5-222894-A-32.wav,the sound of keyboard typing
2-122066-A-45.wav,the sound of train,1-64398-A-41.wav,the sound of chainsaw
2-122066-A-45.wav,the sound of train,5-205589-A-17.wav,the sound of pouring water
4-158653-A-32.wav,the sound of keyboard typing,3-257858-A-2.wav,the sound of pig
4-158653-A-32.wav,the sound of keyboard typing,1-59324-A-21.wav,the sound of sneezing
4-158653-A-32.wav,the sound of keyboard typing,5-202898-A-10.wav,the sound of rain
4-158653-A-32.wav,the sound of keyboard typing,5-209992-B-44.wav,the sound of engine
4-158653-A-32.wav,the sound of keyboard typing,1-72229-B-6.wav,the sound of hen
5-194932-A-7.wav,the sound of insects,1-39835-A-9.wav,the sound of crow
5-194932-A-7.wav,the sound of insects,2-68391-A-41.wav,the sound of chainsaw
5-194932-A-7.wav,the sound of insects,5-235956-A-47.wav,the sound of airplane
5-194932-A-7.wav,the sound of insects,4-144083-B-16.wav,the sound of wind
5-194932-A-7.wav,the sound of insects,2-70052-B-42.wav,the sound of siren
3-142005-A-10.wav,the sound of rain,3-144253-A-29.wav,the sound of drinking sipping
3-142005-A-10.wav,the sound of rain,3-142601-A-21.wav,the sound of sneezing
3-142005-A-10.wav,the sound of rain,2-73544-A-27.wav,the sound of brushing teeth
3-142005-A-10.wav,the sound of rain,5-207811-B-35.wav,the sound of washing machine
3-142005-A-10.wav,the sound of rain,2-102567-C-35.wav,the sound of washing machine
4-211502-A-30.wav,the sound of door wood knock,2-70052-B-42.wav,the sound of siren
4-211502-A-30.wav,the sound of door wood knock,5-213077-A-11.wav,the sound of sea waves
4-211502-A-30.wav,the sound of door wood knock,3-118658-B-41.wav,the sound of chainsaw
4-211502-A-30.wav,the sound of door wood knock,5-160614-G-48.wav,the sound of fireworks
4-211502-A-30.wav,the sound of door wood knock,5-182010-A-36.wav,the sound of vacuum cleaner
3-151557-A-28.wav,the sound of snoring,2-130978-A-21.wav,the sound of sneezing
3-151557-A-28.wav,the sound of snoring,1-88409-A-45.wav,the sound of train
3-151557-A-28.wav,the sound of snoring,4-121532-A-42.wav,the sound of siren
3-151557-A-28.wav,the sound of snoring,3-103401-C-33.wav,the sound of door wood creaks
3-151557-A-28.wav,the sound of snoring,1-47819-B-5.wav,the sound of cat
1-160563-A-48.wav,the sound of fireworks,2-67422-A-18.wav,the sound of toilet flush
1-160563-A-48.wav,the sound of fireworks,3-144253-A-29.wav,the sound of drinking sipping
1-160563-A-48.wav,the sound of fireworks,4-188003-A-34.wav,the sound of can opening
1-160563-A-48.wav,the sound of fireworks,1-118206-A-31.wav,the sound of mouse click
