source_file,positive_caption,noise_file,negative_caption
Y8IdCiapDYCU.wav,"Birds coo, and a dog growls and barks",YCBwXKOpJY_o.wav,A woman and a child speaking
Y8IdCiapDYCU.wav,"Birds coo, and a dog growls and barks",YalaxBd_EEUc.wav,A man talking followed by a series of belches
Y8IdCiapDYCU.wav,"Birds coo, and a dog growls and barks",Yr2KhpX_QgXA.wav,Men talking followed by an engine starting
Y8IdCiapDYCU.wav,"Birds coo, and a dog growls and barks",YNmmbNqmsPaY.wav,An auto engine running loudly with some metallic sounds in the background
YDn3buZWMzwY.wav,Men speak as someone snores,Yazh_-OkQ-uI.wav,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance
YDn3buZWMzwY.wav,Men speak as someone snores,Y3XcIVh40pTI.wav,A person snoring
YDn3buZWMzwY.wav,Men speak as someone snores,Y3qTL7QRk-tg.wav,A group of male are singing while a river is flowing
YDn3buZWMzwY.wav,Men speak as someone snores,YqakN0JNbpcU.wav,Insects buzzing as a man speaks while birds chirp and wind blows into a microphone
YDn3buZWMzwY.wav,Men speak as someone snores,YDjKGzOe_COc.wav,A female child speaks in a quiet environment
YyLu4b01t53k.wav,An idle vehicle engine running,YRdC8cviN6Bs.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance"
YyLu4b01t53k.wav,An idle vehicle engine running,YxpZna_FwDhI.wav,A click occurs then a woman speaks followed by a sewing machine stitching
YyLu4b01t53k.wav,An idle vehicle engine running,YU90e2P9jy30.wav,Squeaking and bouncing followed by a man speaking
YyLu4b01t53k.wav,An idle vehicle engine running,YrPkCYq4Zjwk.wav,A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background
YyLu4b01t53k.wav,An idle vehicle engine running,YKnsKf9KoNds.wav,A man speaking and another speaks over the phone
Y2sZhC_mKeic.wav,A cat meowing once with a thud,Yjs4dr5JusdM.wav,"A woman speaks quietly, and man answers much louder, then she speaks again"
Y2sZhC_mKeic.wav,A cat meowing once with a thud,Y4UPOUGVMlEs.wav,Rustling and breathing
Y2sZhC_mKeic.wav,A cat meowing once with a thud,Yc3nlaAkv9bA.wav,Male speech and a goat bleating
Y2sZhC_mKeic.wav,A cat meowing once with a thud,Y3MoF8myFs8Y.wav,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone
Y2sZhC_mKeic.wav,A cat meowing once with a thud,YZ1Cyj4N05lk.wav,A person whistling then a man speaking with plastic tapping
YtTB0BK39JI8.wav,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background,Yhrv6fwnmBkY.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking
YtTB0BK39JI8.wav,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background,YwnqUgK_-fo4.wav,Firecrackers popping as a crowd of people cheer and whistle
YtTB0BK39JI8.wav,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background,YDzKjogSVOLM.wav,A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing
YtTB0BK39JI8.wav,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background,YGkb4f6yodPE.wav,Knocking noises followed by a machine sawing
YtTB0BK39JI8.wav,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background,YfK4QBQZ6i7w.wav,People are laughing
YsqWyxUObwkw.wav,A motorboat engine turns on,YfmEft49sPfE.wav,Man speaking with light wind sounds
YsqWyxUObwkw.wav,A motorboat engine turns on,Ym_U506sf9p4.wav,"An adult female speaks while sizzling and crackling are ongoing, and metal thumping and clinking occur"
YsqWyxUObwkw.wav,A motorboat engine turns on,YQoEal_hKz4Q.wav,Rapid gunfire and then male speech on a radio and more gunfire
YsqWyxUObwkw.wav,A motorboat engine turns on,YEBCH7TPgiPc.wav,A vehicle accelerates and then slows down
YsqWyxUObwkw.wav,A motorboat engine turns on,YVE6Ku0-ucUM.wav,A man speaks followed by popping noise and laughter
YYH4qi8Ul6v0.wav,A man talking as an infant is crying followed by a man humming,YGMP8m09j5vk.wav,Birds chirp with a low whirring background noise
YYH4qi8Ul6v0.wav,A man talking as an infant is crying followed by a man humming,Y473wBEwC35M.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance
YYH4qi8Ul6v0.wav,A man talking as an infant is crying followed by a man humming,YwFiCblfZ-vg.wav,A male speech and static
YYH4qi8Ul6v0.wav,A man talking as an infant is crying followed by a man humming,YbJMMp6PLKqM.wav,A woman talking followed by a young girl talking while an infant cries
YYH4qi8Ul6v0.wav,A man talking as an infant is crying followed by a man humming,Y6ZFU4PqXmoI.wav,"Roaring is present, cracking occurs, a metal clink, and an adult male speaks"
YHqndxoujCYI.wav,Loud ringing of a clock followed by faint tick rocks,YXi6V0LGvqoo.wav,Dogs bark and whine and growl
YHqndxoujCYI.wav,Loud ringing of a clock followed by faint tick rocks,YonBZOH88OYs.wav,A series of compressed air spraying as a motor hums in the background
YHqndxoujCYI.wav,Loud ringing of a clock followed by faint tick rocks,Y_YS5uKWoB6g.wav,A kid crying as a man and a woman talk followed by a car door opening then closing
YHqndxoujCYI.wav,Loud ringing of a clock followed by faint tick rocks,Y3fomsZXG3aM.wav,An idle vehicle engine running followed by a gear cranking then revving
YHqndxoujCYI.wav,Loud ringing of a clock followed by faint tick rocks,YkLYCjD6vWI4.wav,A steam engine is hissing
YL6rnV0oNIII.wav,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,YR91bUbtKrRs.wav,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry"
YL6rnV0oNIII.wav,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,YnuZEAuAl8hQ.wav,Ducks quack and honk
YL6rnV0oNIII.wav,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,YpI_kPedctoo.wav,Motorcycle engine running
YL6rnV0oNIII.wav,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,YxpZna_FwDhI.wav,A click occurs then a woman speaks followed by a sewing machine stitching
YL6rnV0oNIII.wav,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,YPMMdAKZxI_I.wav,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
YsI7_ycEYzAY.wav,A clock ticking during high-pitched humming followed by a person sniffing,Ykdflh3akyH8.wav,Small dogs yip and whimper
YsI7_ycEYzAY.wav,A clock ticking during high-pitched humming followed by a person sniffing,Ypaf0nyjg1Js.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles
YsI7_ycEYzAY.wav,A clock ticking during high-pitched humming followed by a person sniffing,Y7P6lcyeDKNI.wav,Dirt shuffling followed by gears cranking and a branch snapping then a man talking
YsI7_ycEYzAY.wav,A clock ticking during high-pitched humming followed by a person sniffing,YC_ga5m6nOhI.wav,"Rhythmic metal clacking is ongoing, and a train steam whistle blows and fades"
YsI7_ycEYzAY.wav,A clock ticking during high-pitched humming followed by a person sniffing,YTdl9SmBbRnA.wav,Speaking and an engine running
YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone,YQ3vkJMVMbC8.wav,A toilet flushing followed by an infant shouting in the distance then another toilet flushing
YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone,YtmLAXm1WlnE.wav,Speech and insects buzzing
YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone,Y4sb9jN0SgTM.wav,A car revving loudly followed by a man talking close by
YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone,YPg2cWEnEEvc.wav,A series of burping and farting
YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone,YdYvL6uEMl6E.wav,A helicopter flying followed by wind heavily blowing into a microphone
Y1L_OyngNZMA.wav,"Male speaking, laughter and shouting and clapping",YhFCmq9pCBbM.wav,A woman speaks with crinkling plastic
Y1L_OyngNZMA.wav,"Male speaking, laughter and shouting and clapping",Y9xoYx3lTJ9I.wav,Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking
Y1L_OyngNZMA.wav,"Male speaking, laughter and shouting and clapping",Y-NrFeH-kBSM.wav,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance
Y1L_OyngNZMA.wav,"Male speaking, laughter and shouting and clapping",YIhvXtS9-IxM.wav,Helicopter engine running
Y1L_OyngNZMA.wav,"Male speaking, laughter and shouting and clapping",YhxbmDeNSO6Q.wav,A sewing machine lightly operating as a man speaks before plastic clicking followed by a man speaking again
YU5ij0M7T-hk.wav,Rustling and then male speech and then creaking,Y8DLcBdC5UrE.wav,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background
YU5ij0M7T-hk.wav,Rustling and then male speech and then creaking,YS8k47ME-YT4.wav,Heavy rainfall with a brief muffled thunder from outside
YU5ij0M7T-hk.wav,Rustling and then male speech and then creaking,Y7RMpCCkQks0.wav,Consistent ripping and tearing
YU5ij0M7T-hk.wav,Rustling and then male speech and then creaking,Y8nUqSYC66mI.wav,Water splashes and people scream and speak and laugh
YU5ij0M7T-hk.wav,Rustling and then male speech and then creaking,Y8Zo30kV5aiI.wav,Ambulance driving past the black car
YCbe2B6ohBpw.wav,"A duck quacking repeatedly, and a horses hooves clopping",YBZCEDkx37rI.wav,An engine hums as it idles
YCbe2B6ohBpw.wav,"A duck quacking repeatedly, and a horses hooves clopping",YsJrFyjfrL-g.wav,A sewing machine operating during several metal clacks
YCbe2B6ohBpw.wav,"A duck quacking repeatedly, and a horses hooves clopping",YnlC4UI4hZ60.wav,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate"
YCbe2B6ohBpw.wav,"A duck quacking repeatedly, and a horses hooves clopping",Y5K1mISHwggI.wav,Men are speaking with an engine sound in the background
YCbe2B6ohBpw.wav,"A duck quacking repeatedly, and a horses hooves clopping",YQv1HXaT-28U.wav,Liquid splashing and dripping as a kid laughs
YFlk-X0gwjF4.wav,A man talking followed by footsteps on foliage and twigs as birds chirp in the background,Y7P0N61TVOxE.wav,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play
YFlk-X0gwjF4.wav,A man talking followed by footsteps on foliage and twigs as birds chirp in the background,YrN2rpLV3brs.wav,A man talking as metal clanks repeatedly on a porcelain dish
YFlk-X0gwjF4.wav,A man talking followed by footsteps on foliage and twigs as birds chirp in the background,Yazh_-OkQ-uI.wav,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance
YFlk-X0gwjF4.wav,A man talking followed by footsteps on foliage and twigs as birds chirp in the background,YZ_smJ66Tb3c.wav,A man is speaking with bird sounds in the background followed by a whistling sound
YFlk-X0gwjF4.wav,A man talking followed by footsteps on foliage and twigs as birds chirp in the background,YZ3wDry8nnJs.wav,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting
Y-mb4Fw4Z0xg.wav,Race cars are racing followed by people talking,YLbken4JCr94.wav,Thunder and a gentle rain
Y-mb4Fw4Z0xg.wav,Race cars are racing followed by people talking,Ye9MWXS34o48.wav,A woman breathing heavily followed by two sneezes then nose sniffling
Y-mb4Fw4Z0xg.wav,Race cars are racing followed by people talking,YBL8ksJ0sTXk.wav,Vibrations of an idling engine with a man speaking
Y-mb4Fw4Z0xg.wav,Race cars are racing followed by people talking,Y9hxFqltp3xw.wav,A woman speaks with some rustling and hissing
Y-mb4Fw4Z0xg.wav,Race cars are racing followed by people talking,YNmmbNqmsPaY.wav,An auto engine running loudly with some metallic sounds in the background
Ym_NCf-q4Gn0.wav,Motor cycle motor running on idle,YqWYncqPSy9A.wav,A man speaking as an insect buzzes followed by a woman laughing then another man talking
Ym_NCf-q4Gn0.wav,Motor cycle motor running on idle,YBXxlqaDvdaA.wav,A man talking as ocean waves trickle and splash while wind blows into a microphone
Ym_NCf-q4Gn0.wav,Motor cycle motor running on idle,YC9NC7wJ7C3w.wav,A woman speaking very quickly
Ym_NCf-q4Gn0.wav,Motor cycle motor running on idle,YtNxfdAd14qE.wav,A machine makes buzzing sound with low television noise in the background
Ym_NCf-q4Gn0.wav,Motor cycle motor running on idle,YkgjNIDmO8a8.wav,An emergency vehicle siren blasts as a man speaks
Y6aWnK1GyeJY.wav,Crying and then sneezing followed by more crying and a female speech.,YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind
Y6aWnK1GyeJY.wav,Crying and then sneezing followed by more crying and a female speech.,Ym_NCf-q4Gn0.wav,Motor cycle motor running on idle
Y6aWnK1GyeJY.wav,Crying and then sneezing followed by more crying and a female speech.,YEvZ3jOMYWxk.wav,A woman speaks while delivering a speech
Y6aWnK1GyeJY.wav,Crying and then sneezing followed by more crying and a female speech.,YU3CAjsm1sec.wav,Several cats meowing followed by a man singing
Y6aWnK1GyeJY.wav,Crying and then sneezing followed by more crying and a female speech.,YZY4aGEniU_E.wav,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background
Y2ceUOv8A3FE.wav,A rolling train blows its horn multiple times,Y7cHRSfbp7tc.wav,People are talking along with knock sounds
Y2ceUOv8A3FE.wav,A rolling train blows its horn multiple times,Y5xC4hkAWiao.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between
Y2ceUOv8A3FE.wav,A rolling train blows its horn multiple times,Yt1hj7se76wQ.wav,Rapid typing and then a ding
Y2ceUOv8A3FE.wav,A rolling train blows its horn multiple times,Y5eSRL3PRHzo.wav,A crowd applauds for a while
Y2ceUOv8A3FE.wav,A rolling train blows its horn multiple times,YAUmY0YRAFQE.wav,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
YRk-ujWKzPuc.wav,Heavy rain hitting the ground,Y4eyY1w2QyM0.wav,Waves crash against a shore
YRk-ujWKzPuc.wav,Heavy rain hitting the ground,YVjSEIRnLAh8.wav,"Food is frying, and a woman talks"
YRk-ujWKzPuc.wav,Heavy rain hitting the ground,YKnXNy5Q6YS4.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks"
YRk-ujWKzPuc.wav,Heavy rain hitting the ground,YwFiCblfZ-vg.wav,A male speech and static
YRk-ujWKzPuc.wav,Heavy rain hitting the ground,YrvtA7c1I4xo.wav,A male speaking and shoes squeaking after a swoosh
YoiIi6H83Y38.wav,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone,Y2ceUOv8A3FE.wav,A rolling train blows its horn multiple times
YoiIi6H83Y38.wav,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone,YI4HpYGMMsz4.wav,A man talking as wood clanking as steam hisses in the background
YoiIi6H83Y38.wav,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone,Y3rna9zo5ZOs.wav,A man is speaking with crowd noise in the background
YoiIi6H83Y38.wav,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone,YBz9Y5nZK3eo.wav,Typing on a computer keyboard for a few seconds
YoiIi6H83Y38.wav,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone,Y9z2OwpftxUE.wav,Thundering sounds while rain pours
Y5ORpSk5CIWc.wav,Vibrations from a small engine get louder as they pass by then into the distance,YAUmY0YRAFQE.wav,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
Y5ORpSk5CIWc.wav,Vibrations from a small engine get louder as they pass by then into the distance,YXL8JV9qXGLE.wav,Distant murmuring followed by a child cooing and laughter
Y5ORpSk5CIWc.wav,Vibrations from a small engine get louder as they pass by then into the distance,Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind
Y5ORpSk5CIWc.wav,Vibrations from a small engine get louder as they pass by then into the distance,YRp4Ct_TQvAM.wav,Rain falling as a motor engine runs idle and a man talks
Y5ORpSk5CIWc.wav,Vibrations from a small engine get louder as they pass by then into the distance,YQoEal_hKz4Q.wav,Rapid gunfire and then male speech on a radio and more gunfire
Yf8WPf5F22xI.wav,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background,YdlsiellSFf0.wav,Motorboat engine screams as it accelerates
Yf8WPf5F22xI.wav,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background,YBlbGXalLNVU.wav,A man talking as water splashes
Yf8WPf5F22xI.wav,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background,Yc6YJgZ3qzOw.wav,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs"
Yf8WPf5F22xI.wav,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background,YkEP-BwMarf8.wav,Crumpling paper noise with female speech
Yf8WPf5F22xI.wav,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background,Y4s2rRnu2PZo.wav,Music plays followed by some banging and whooshes then gunshots and a grunt from a man
Y1ed87LLY97k.wav,Thuds on floor,YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
Y1ed87LLY97k.wav,Thuds on floor,Yw_Utn3CwAXE.wav,A toilet flushes and a door creaks as it opens
Y1ed87LLY97k.wav,Thuds on floor,YlmPMhs-9IYE.wav,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling
Y1ed87LLY97k.wav,Thuds on floor,Y6TO9PEGpZcQ.wav,"A fire truck sounds the siren, and an engine is idling"
Y1ed87LLY97k.wav,Thuds on floor,YgkWd1HugK2w.wav,Pigeons coo and flap their wings
YFeHndzYAUkg.wav,A power tool drilling as music plays in the background,YMvHpNzDpC6Q.wav,Male speech and then a burp
YFeHndzYAUkg.wav,A power tool drilling as music plays in the background,Y-mb4Fw4Z0xg.wav,Race cars are racing followed by people talking
YFeHndzYAUkg.wav,A power tool drilling as music plays in the background,Y2JutOgAnqWA.wav,Humming and vibrating of a power tool with some high frequency squealing
YFeHndzYAUkg.wav,A power tool drilling as music plays in the background,YzIgGMlZENTs.wav,A duck quacks followed by a man talking while birds chirp in the distance
YFeHndzYAUkg.wav,A power tool drilling as music plays in the background,YS_3aeOvniZc.wav,Humming of a loud engine accelerating and revving
Yne2DpKCIr4Y.wav,Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance,YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind
Yne2DpKCIr4Y.wav,Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance,Y4YMXgLFcR94.wav,Male speaking and then applause
Yne2DpKCIr4Y.wav,Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance,YzIgGMlZENTs.wav,A duck quacks followed by a man talking while birds chirp in the distance
Yne2DpKCIr4Y.wav,Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance,Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind
Yne2DpKCIr4Y.wav,Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance,Y2bq2lc3DLwM.wav,A man speaks and a vehicle passes
YAj_VMUSNjNM.wav,A powerful engine revs as it idles,Y8DQfjqPCTI8.wav,"Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man"
YAj_VMUSNjNM.wav,A powerful engine revs as it idles,YSGaIvgwwWSE.wav,Rain falling and thunder roaring in the distance
YAj_VMUSNjNM.wav,A powerful engine revs as it idles,YaZAXO2WZn84.wav,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background
YAj_VMUSNjNM.wav,A powerful engine revs as it idles,Y7bO0AJI-ihs.wav,Clip-clop of horse with an engine idling in the background
YAj_VMUSNjNM.wav,A powerful engine revs as it idles,Yn-JyOqYSLQM.wav,Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance
Y-SkjbQVgJ0M.wav,A man speaking as vehicles drive by and leaves rustling,YHxZADVzNIqs.wav,Birds chirping and water trickling
Y-SkjbQVgJ0M.wav,A man speaking as vehicles drive by and leaves rustling,Y-CcGuq0yoKo.wav,A woman is speaking from a microphone
Y-SkjbQVgJ0M.wav,A man speaking as vehicles drive by and leaves rustling,Y6NBPiArs2-w.wav,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background
Y-SkjbQVgJ0M.wav,A man speaking as vehicles drive by and leaves rustling,YZsTZ7jqbd9M.wav,A man speaking and birds chirping
Y-SkjbQVgJ0M.wav,A man speaking as vehicles drive by and leaves rustling,YE9zN3-C64KE.wav,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling
Y1a2XWJ8NA_Q.wav,Clicking and sputtering of a running engine with people speaking and wind blowing,Y7MLERaOgK_Y.wav,A child sings happily over the clattering of a running machine
Y1a2XWJ8NA_Q.wav,Clicking and sputtering of a running engine with people speaking and wind blowing,YfWvWhLJ5Fow.wav,Running footsteps followed by spraying noise
Y1a2XWJ8NA_Q.wav,Clicking and sputtering of a running engine with people speaking and wind blowing,YKOBkbROPv4c.wav,Humming of an engine with squealing tires
Y1a2XWJ8NA_Q.wav,Clicking and sputtering of a running engine with people speaking and wind blowing,YsI7_ycEYzAY.wav,A clock ticking during high-pitched humming followed by a person sniffing
Y1a2XWJ8NA_Q.wav,Clicking and sputtering of a running engine with people speaking and wind blowing,Y13CBvjHZhOA.wav,Car racing by with light click and tapping
YVMsbrcHPBfk.wav,A man mimics goat bleating,YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background
YVMsbrcHPBfk.wav,A man mimics goat bleating,YK_Vre_-4KqU.wav,An aircraft engine is taking off
YVMsbrcHPBfk.wav,A man mimics goat bleating,YD2Xc_jZllDY.wav,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance
YVMsbrcHPBfk.wav,A man mimics goat bleating,YFf8bCCJfVX4.wav,Rapid and repeated gunfire and then a male speech
YVMsbrcHPBfk.wav,A man mimics goat bleating,Y0_ogYGDGDco.wav,Water splashing and trickling as wind blows into a microphone while a man speaks over a radio
YoZaEHkfh5Eg.wav,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click,YoiIi6H83Y38.wav,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone
YoZaEHkfh5Eg.wav,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click,Y-AheI8Epim4.wav,Muffled sounds followed by metal being hit
YoZaEHkfh5Eg.wav,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click,Yc3nlaAkv9bA.wav,Male speech and a goat bleating
YoZaEHkfh5Eg.wav,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click,YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface
YoZaEHkfh5Eg.wav,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click,YPTyFYxXdut4.wav,A woman speaks as water splashes
YZ7yDwpdGelM.wav,A man talking followed by sawing then a metal click and plastic crinkling as water trickles and wind blows into a microphone,YkXjzsroVTtw.wav,A man speaking followed by footsteps on gravel as birds chirp in the background
YZ7yDwpdGelM.wav,A man talking followed by sawing then a metal click and plastic crinkling as water trickles and wind blows into a microphone,Y5I8lmN8rwDM.wav,Drilling noise loud and continue
YZ7yDwpdGelM.wav,A man talking followed by sawing then a metal click and plastic crinkling as water trickles and wind blows into a microphone,Y30D1tqNFHMc.wav,Mechanical humming with several beeps
YZ7yDwpdGelM.wav,A man talking followed by sawing then a metal click and plastic crinkling as water trickles and wind blows into a microphone,YSePTNAN7s-w.wav,A female speaking and then a toilet flushing with multiple females speaking during and after
YZ7yDwpdGelM.wav,A man talking followed by sawing then a metal click and plastic crinkling as water trickles and wind blows into a microphone,Y7cHRSfbp7tc.wav,People are talking along with knock sounds
YkF1KWybdRpM.wav,An aircraft taking off with some wind noises in the background,YWCYfCfW9NA0.wav,An idle helicopter engine running as birds chirp in the background
YkF1KWybdRpM.wav,An aircraft taking off with some wind noises in the background,YhV4bDCBDCy0.wav,Vehicle running with a far away voice in the background
YkF1KWybdRpM.wav,An aircraft taking off with some wind noises in the background,Y9zstu_IfAm4.wav,An engine revving followed by horn honking and more revving
YkF1KWybdRpM.wav,An aircraft taking off with some wind noises in the background,YYIqpIjjee00.wav,Water running from a flushed toilet
YkF1KWybdRpM.wav,An aircraft taking off with some wind noises in the background,YC9NC7wJ7C3w.wav,A woman speaking very quickly
YCMNlIW6Lkwc.wav,Gun shot then an explosion followed by male laughter,YD4s5aHrsBgs.wav,Music is playing as a person whistles
YCMNlIW6Lkwc.wav,Gun shot then an explosion followed by male laughter,YR91bUbtKrRs.wav,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry"
YCMNlIW6Lkwc.wav,Gun shot then an explosion followed by male laughter,Y4_DjmCg8Ra8.wav,Rapid gunfire with male yelling
YCMNlIW6Lkwc.wav,Gun shot then an explosion followed by male laughter,Y2UNuMbxz9ds.wav,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding
YCMNlIW6Lkwc.wav,Gun shot then an explosion followed by male laughter,YEbpOXac13yo.wav,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance
Y0yETgW44MZU.wav,A sudden horn blare as a train passes,YlfO471Rn61k.wav,Spray and a high pitch tone
Y0yETgW44MZU.wav,A sudden horn blare as a train passes,Y-DmjkgWa-rw.wav,A bell is ringing
Y0yETgW44MZU.wav,A sudden horn blare as a train passes,YESjMIqrvRj4.wav,Rain falling as birds are chirping followed by thunder
Y0yETgW44MZU.wav,A sudden horn blare as a train passes,YtTB0BK39JI8.wav,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background
Y0yETgW44MZU.wav,A sudden horn blare as a train passes,Yvsy1IpYmrSY.wav,A muffled car engine revving several times as tires skid followed by a vehicle engine accelerating
Y67BsqRkh-dU.wav,A toilet flushes and water drains,YsTMKled6Q1M.wav,Rustling followed by whistling then birds chirping
Y67BsqRkh-dU.wav,A toilet flushes and water drains,YG0IsabU5hn4.wav,"Very strong wind is blowing, and leaves are rustling on the trees"
Y67BsqRkh-dU.wav,A toilet flushes and water drains,YfK4QBQZ6i7w.wav,People are laughing
Y67BsqRkh-dU.wav,A toilet flushes and water drains,YXJba7pTbpD0.wav,Short spray followed by louder longer spray
Y67BsqRkh-dU.wav,A toilet flushes and water drains,Y86dNVnTwH6U.wav,A sewing machine clicks and then is used rapidly
Y1HCuBnPLMqQ.wav,Plastic clacking followed by as person breathing then liquid pouring into containers,YAUmY0YRAFQE.wav,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
Y1HCuBnPLMqQ.wav,Plastic clacking followed by as person breathing then liquid pouring into containers,Yy1a8PntuXYw.wav,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs
Y1HCuBnPLMqQ.wav,Plastic clacking followed by as person breathing then liquid pouring into containers,YEcihYbSlyck.wav,Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle
Y1HCuBnPLMqQ.wav,Plastic clacking followed by as person breathing then liquid pouring into containers,YMSziND26UTA.wav,Bees buzz as a man sings in the background followed by dogs howling
Y1HCuBnPLMqQ.wav,Plastic clacking followed by as person breathing then liquid pouring into containers,YCM49C3RkzV8.wav,"An adult female speaks, and muted speech occurs briefly in the background"
YLBe33dw9ezg.wav,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance,YWOywdRmySs0.wav,A man talking followed by plastic crumpling and crinkling
YLBe33dw9ezg.wav,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance,YWUyeFOyKIg0.wav,"Man speaks midst a crowd, a distant horn blow, then a race car goes by"
YLBe33dw9ezg.wav,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance,Yn74IYuCe_ms.wav,A river stream flowing followed by a kid talking
