source_file,positive_caption,noise_file,negative_caption
03457UbxgQ8_1.wav,the sound of ukulele,PDohhCaNf98_12.wav,the sound of acoustic guitar
-5MipMQ25cU_11.wav,the sound of erhu,603xwk_CKug_15.wav,the sound of guzheng
5wtXVHH99PU_5.wav,the sound of pipa,6YyYNvPORcs_9.wav,the sound of piano
JbGvqve_JH0_9.wav,the sound of xylophone,dAhEqfqAv38_11.wav,the sound of electric bass
tfcNUo8qjrA_4.wav,the sound of flute,Z9KLfRIrGXs_4.wav,the sound of electric bass
QAiwlq3aP2U_8.wav,the sound of flute,3d1b4UH43-E_23.wav,the sound of piano
QaOUijKCqZU_0.wav,the sound of accordion,MwHZRjcXgRE_15.wav,the sound of drum
8OocjGxAtHw_24.wav,the sound of acoustic guitar,lB_RvsXu5Y0_1.wav,the sound of banjo
1fbHYpRstQs_20.wav,the sound of congas,pQ9IiR2pFQY_6.wav,the sound of violin
cPKV0QF9Scg_9.wav,the sound of electric bass,JB8-oKS6K-8_6.wav,the sound of banjo
M1BTN8GCtSE_8.wav,the sound of pipa,APf1PdRXnOU_21.wav,the sound of electric bass
vd1dgdxlA94_10.wav,the sound of bagpipe,-8AgRz5Jdrw_9.wav,the sound of acoustic guitar
pQ9IiR2pFQY_113.wav,the sound of violin,TaII-y9-5Iw_7.wav,the sound of trumpet
4wZP4fl-JGQ_17.wav,the sound of drum,unRA0xR-XWc_1.wav,the sound of flute
W1I1I6J_U5Q_12.wav,the sound of electric bass,A2p8VW61RGc_7.wav,the sound of accordion
KfGoWjfrDNU_12.wav,the sound of banjo,2OMFkTM5Mrs_2.wav,the sound of piano
8rC8IAvOjl8_14.wav,the sound of ukulele,4fGE07dATvc_16.wav,the sound of piano
1MiyvDB_bzM_24.wav,the sound of acoustic guitar,qBnsIqyXheM_10.wav,the sound of accordion
XmjMGVv3TLk_0.wav,the sound of xylophone,HeWD0YLbwOw_39.wav,the sound of congas
2CcXQsF06Xo_9.wav,the sound of acoustic guitar,EVp6jkgYuUc_20.wav,the sound of drum
Ujpp_SiEAlY_1.wav,the sound of bassoon,9_ybb2vE4Z8_30.wav,the sound of congas
FGSdBlb55Ao_20.wav,the sound of bassoon,3zi2fHlfP_8_8.wav,the sound of acoustic guitar
vYr0vft28Tg_7.wav,the sound of violin,FpFuu7cbVt0_33.wav,the sound of pipa
uPkGEtn5jxE_16.wav,the sound of saxophone,zPzDLRIk6Es_27.wav,the sound of banjo
0H7Q1Env4UY_4.wav,the sound of acoustic guitar,tAuYNf2hqHU_4.wav,the sound of flute
CO6CPC-NZhE_21.wav,the sound of bassoon,wh4H5Cfg1RQ_12.wav,the sound of bagpipe
Z1_Pkm_SCsU_20.wav,the sound of piano,CTtHozrSfh0_2.wav,the sound of ukulele
0pXFhOg1o2c_20.wav,the sound of guzheng,KS-fMmS96XU_19.wav,the sound of pipa
ensmwD87FjM_15.wav,the sound of electric bass,s-UjwvJ0eeA_3.wav,the sound of piano
JeZyrStc2ws_1.wav,the sound of pipa,aYCanSq5Y7E_0.wav,the sound of guzheng
dAOjddR-84E_10.wav,the sound of bagpipe,Gufj4Jhk92I_6.wav,the sound of tuba
KW2cyLN7bRM_11.wav,the sound of congas,ZYMb7ZJkJgc_10.wav,the sound of clarinet
Sd-tIwLzonE_97.wav,the sound of bassoon,GB9mc0eIa_8_12.wav,the sound of congas
Aiantckb2lk_23.wav,the sound of bassoon,7jsI_0tw8MY_19.wav,the sound of drum
clt393v6Yqk_7.wav,the sound of ukulele,8OocjGxAtHw_27.wav,the sound of acoustic guitar
wfAuQ0mS7n8_6.wav,the sound of piano,Ln6ynUjGa80_13.wav,the sound of drum
JeohKdrShNI_1.wav,the sound of bagpipe,08FQMisUWAY_23.wav,the sound of drum
FnAhTPl8ees_11.wav,the sound of drum,wEF6fWnx_wY_7.wav,the sound of trumpet
_3pLesuLT4w_3.wav,the sound of guzheng,2D5nT67CIRw_5.wav,the sound of clarinet
lVQYZKrq1aY_6.wav,the sound of guzheng,nQpXK7PS-oo_4.wav,the sound of accordion
3C4RYkpivCU_13.wav,the sound of congas,0PqIvfpaVSc_9.wav,the sound of violin
EbqdFn9dNvM_16.wav,the sound of bassoon,9sYVHOsxdEA_2.wav,the sound of acoustic guitar
DF3RPgRYw7s_2.wav,the sound of bassoon,8RblA-E3140_17.wav,the sound of acoustic guitar
pgrp8zXJcrY_8.wav,the sound of electric bass,1mCi6eWXVbg_9.wav,the sound of accordion
6YkGjuk773U_9.wav,the sound of drum,9OZHbvWdBbQ_29.wav,the sound of violin
MUalqwUFrPs_4.wav,the sound of cello,XIcV5kBVIbw_11.wav,the sound of pipa
IgtMKN8awWA_0.wav,the sound of bagpipe,HXHJ1hPyHd8_0.wav,the sound of pipa
3-95PC9eX40_18.wav,the sound of piano,JS52vNlLVZg_38.wav,the sound of pipa
3C4RYkpivCU_19.wav,the sound of congas,Uu9lMixnPGU_16.wav,the sound of electric bass
40KRN9rzkpk_12.wav,the sound of acoustic guitar,5aa184rX0SQ_5.wav,the sound of drum
JxgWTP5Nnww_8.wav,the sound of banjo,0AKB1aSpyNg_23.wav,the sound of guzheng
TaII-y9-5Iw_0.wav,the sound of trumpet,_IcBMTI8PEQ_7.wav,the sound of acoustic guitar
NdzCe7COROw_20.wav,the sound of xylophone,qHOw-XwugYM_1.wav,the sound of pipa
fwBwJFRrD4w_45.wav,the sound of bagpipe,XuZIw5OkZwU_16.wav,the sound of drum
7zrsesZWrhc_21.wav,the sound of acoustic guitar,xtVkxXOu_Mo_9.wav,the sound of electric bass
H4K5buSMzdA_14.wav,the sound of electric bass,Q8efUjCGqvo_6.wav,the sound of bagpipe
YPYX83m1n_g_22.wav,the sound of electric bass,-ibvkmiORQI_17.wav,the sound of piano
bapfkDpaSGw_9.wav,the sound of violin,aJpxlrsy2As_6.wav,the sound of ukulele
xeaucgrqsTY_24.wav,the sound of pipa,pHUAsuSJeoA_9.wav,the sound of electric bass
f1a-JF06840_12.wav,the sound of flute,OBbmnUIJQDQ_8.wav,the sound of acoustic guitar
H4K5buSMzdA_18.wav,the sound of electric bass,7VEwnKM85xs_24.wav,the sound of congas
XuZLtMrCOoU_8.wav,the sound of electric bass,uPkGEtn5jxE_2.wav,the sound of saxophone
Z2uG1pYaLd4_13.wav,the sound of piano,9fOU26yd0Pw_0.wav,the sound of xylophone
GL-1Ke5Keok_14.wav,the sound of pipa,qKnggsxx2II_170.wav,the sound of violin
EBWWzSobojo_7.wav,the sound of drum,A22AWJ6zFBs_6.wav,the sound of congas
6A6wmDbAG7s_11.wav,the sound of bagpipe,8RjCoqH6jdM_12.wav,the sound of congas
3d1b4UH43-E_18.wav,the sound of piano,FcO9w1mYEEs_6.wav,the sound of cello
stnmYDeNpZM_44.wav,the sound of guzheng,PWX_mohRkQ4_358.wav,the sound of violin
lJfi82vd9eI_16.wav,the sound of xylophone,EYGbVrIlL6M_10.wav,the sound of pipa
hf1QMr3zCv8_3.wav,the sound of pipa,1E7U1w2Z8C0_24.wav,the sound of acoustic guitar
XlPvAkLT3Yw_0.wav,the sound of flute,KQ_180EILow_44.wav,the sound of banjo
V9rjOI5YEDE_10.wav,the sound of erhu,DF3RPgRYw7s_12.wav,the sound of bassoon
cEhrpbRf-DY_6.wav,the sound of clarinet,-oe-KptPGnY_7.wav,the sound of cello
wh4H5Cfg1RQ_23.wav,the sound of bagpipe,kZ4v2VjPWQY_6.wav,the sound of piano
4Tn7MBNTFAA_6.wav,the sound of congas,qljUWQ1rY3Q_10.wav,the sound of pipa
b7p-tCYilKM_7.wav,the sound of ukulele,VA1EolcDwZI_3.wav,the sound of tuba
At63FPRHLAo_16.wav,the sound of acoustic guitar,6apsC8o3f6k_8.wav,the sound of bagpipe
vTNNzAqqeZ8_12.wav,the sound of guzheng,uPkGEtn5jxE_8.wav,the sound of saxophone
Sw04q5d7d2Q_5.wav,the sound of violin,D6RmuscqupA_26.wav,the sound of acoustic guitar
d1S-RVDZv64_12.wav,the sound of drum,7G6QVPCHv6Q_10.wav,the sound of accordion
6E1IGb3137U_11.wav,the sound of ukulele,VVq9NZPpaJc_14.wav,the sound of bassoon
V8ifoas59TM_0.wav,the sound of bassoon,pQ9IiR2pFQY_120.wav,the sound of violin
2NaPqrUQ-3U_17.wav,the sound of piano,2ZxAVUsuE4Y_6.wav,the sound of violin
An1z4o0l68c_23.wav,the sound of acoustic guitar,r2w-OciR4hw_4.wav,the sound of violin
087sDeYPdjY_11.wav,the sound of ukulele,xtVkxXOu_Mo_21.wav,the sound of electric bass
6EaTems2LNs_9.wav,the sound of electric bass,_49-JJzSxTw_0.wav,the sound of ukulele
7_eFPuFPfR4_16.wav,the sound of acoustic guitar,TKN7q-aEwZw_3.wav,the sound of clarinet
8rC8IAvOjl8_12.wav,the sound of ukulele,DF3RPgRYw7s_24.wav,the sound of bassoon
QOYMhOXfGMw_5.wav,the sound of saxophone,wEzEcfz1QS0_7.wav,the sound of flute
2CcXQsF06Xo_3.wav,the sound of acoustic guitar,Vk9YR-NLkmQ_3.wav,the sound of drum
TKN7q-aEwZw_5.wav,the sound of clarinet,9xj3e5A8XwE_4.wav,the sound of cello
wfGx5L88O4Q_0.wav,the sound of bagpipe,09C8NuLfsxc_24.wav,the sound of acoustic guitar
l7LptHCRkQU_20.wav,the sound of violin,QoBoHAujB6I_12.wav,the sound of electric bass
WKeppEkkL-Y_19.wav,the sound of pipa,zPzDLRIk6Es_44.wav,the sound of banjo
F6bIb1ucefE_22.wav,the sound of congas,QUAQqGpml4M_4.wav,the sound of electric bass
DlqCn_xrNRU_5.wav,the sound of erhu,VuDxLNdxl6I_20.wav,the sound of violin
0px0WUwkOy8_2.wav,the sound of guzheng,KS-fMmS96XU_13.wav,the sound of pipa
SttBt3AqBgE_16.wav,the sound of guzheng,aerJoJj--HU_4.wav,the sound of tuba
4TFz7QX5aNg_16.wav,the sound of acoustic guitar,PWX_mohRkQ4_311.wav,the sound of violin
kZ4v2VjPWQY_8.wav,the sound of piano,M1BTN8GCtSE_4.wav,the sound of pipa
H6fPWLu6biA_31.wav,the sound of guzheng,YPiD4WdnUMQ_6.wav,the sound of drum
aCi1P8Rymo4_2.wav,the sound of trumpet,vTNNzAqqeZ8_17.wav,the sound of guzheng
72yB-xyIcGI_15.wav,the sound of acoustic guitar,PWX_mohRkQ4_91.wav,the sound of violin
Xx0Haa8Fk2o_17.wav,the sound of xylophone,aHcioiqgBec_25.wav,the sound of ukulele
TKN7q-aEwZw_4.wav,the sound of clarinet,NhWImcVAnNg_21.wav,the sound of drum
w81p5ty4OZc_9.wav,the sound of violin,dVxfGxQq-vc_15.wav,the sound of electric bass
P3RSXOzak0o_55.wav,the sound of violin,3yRMbH36HRE_25.wav,the sound of electric bass
UD2SYltnnlY_7.wav,the sound of flute,Uu9lMixnPGU_6.wav,the sound of electric bass
I5IYfx7ontI_3.wav,the sound of erhu,-6dwiJ-m4K4_8.wav,the sound of acoustic guitar
KGpMybCq8lg_23.wav,the sound of pipa,tacEJsR5akI_27.wav,the sound of electric bass
4h550TCCd9w_4.wav,the sound of congas,FGSdBlb55Ao_24.wav,the sound of bassoon
y-Y6QAUqSKg_0.wav,the sound of trumpet,iB17xqmFw3A_13.wav,the sound of accordion
CbMDgotakIc_15.wav,the sound of ukulele,hYepU4PQFAo_0.wav,the sound of flute
GPh_9jtWub8_5.wav,the sound of tuba,QoFHDWgxD9w_13.wav,the sound of xylophone
lEDKJFgpakg_4.wav,the sound of guzheng,7jsI_0tw8MY_9.wav,the sound of drum
6Ubt6kjJJRg_25.wav,the sound of congas,3yRMbH36HRE_7.wav,the sound of electric bass
_j9vqO0KN_A_5.wav,the sound of guzheng,BPMsd_gDFb0_12.wav,the sound of congas
TREfn2OfujU_0.wav,the sound of clarinet,xdgQ6LJFGTI_20.wav,the sound of bagpipe
E5elpplcRY8_12.wav,the sound of pipa,I0LedcEaPL0_11.wav,the sound of cello
0H7Q1Env4UY_22.wav,the sound of acoustic guitar,a9psZCnRJes_4.wav,the sound of drum
JS52vNlLVZg_13.wav,the sound of pipa,b6TT-5B4dXw_18.wav,the sound of drum
aY4Ra2KOyas_30.wav,the sound of electric bass,aHcioiqgBec_1.wav,the sound of ukulele
bGfyLBoZPM4_18.wav,the sound of ukulele,PWX_mohRkQ4_11.wav,the sound of violin
ySFS1KgXerA_13.wav,the sound of violin,UlBi8jgD_Ik_8.wav,the sound of piano
9i1yD3mnqUg_20.wav,the sound of drum,0px0WUwkOy8_2.wav,the sound of guzheng
1oz3h9doX_g_0.wav,the sound of accordion,9npqVThPBw0_5.wav,the sound of acoustic guitar
bcSGjoMLe4A_5.wav,the sound of bagpipe,Q-Jkk6mJ8AI_6.wav,the sound of accordion
_3pLesuLT4w_6.wav,the sound of guzheng,lp4_79ooAQo_0.wav,the sound of violin
OVv7XW_4lN8_25.wav,the sound of drum,8OocjGxAtHw_5.wav,the sound of acoustic guitar
T90-aKvgnkE_31.wav,the sound of electric bass,X8rR0SV_BhU_14.wav,the sound of flute
1E7U1w2Z8C0_29.wav,the sound of acoustic guitar,EtP6JBWtd7s_1.wav,the sound of cello
M3YZEmQyt6c_0.wav,the sound of cello,3yRMbH36HRE_16.wav,the sound of electric bass
_O1mTqCSo6E_3.wav,the sound of clarinet,LeH5Urwtlug_7.wav,the sound of banjo
YwDABKyGY_g_4.wav,the sound of acoustic guitar,08FQMisUWAY_16.wav,the sound of drum
BWqae9kUD_M_12.wav,the sound of electric bass,M1BTN8GCtSE_9.wav,the sound of pipa
tacEJsR5akI_3.wav,the sound of electric bass,I--nizkVQzE_7.wav,the sound of cello
8VfMykySryc_15.wav,the sound of bagpipe,-xCpx2ZiicU_26.wav,the sound of piano
E_ugm84TMvo_15.wav,the sound of congas,XdoR3Mw217M_4.wav,the sound of acoustic guitar
PWX_mohRkQ4_64.wav,the sound of violin,itv0qI0s0Cc_15.wav,the sound of piano
PWX_mohRkQ4_299.wav,the sound of violin,0pXFhOg1o2c_52.wav,the sound of guzheng
T7cs_RGdb9k_4.wav,the sound of bagpipe,hYepU4PQFAo_3.wav,the sound of flute
CbMDgotakIc_9.wav,the sound of ukulele,IgtMKN8awWA_10.wav,the sound of bagpipe
iVzOtFTfgrg_14.wav,the sound of pipa,Ith2Ni8jg1Y_25.wav,the sound of congas
rxr5tTH8_mM_5.wav,the sound of violin,4tkY07v9YWg_17.wav,the sound of piano
oQJVBH6ST7o_18.wav,the sound of xylophone,4Tn7MBNTFAA_31.wav,the sound of congas
FryEgnBZN8U_15.wav,the sound of bagpipe,3yRMbH36HRE_17.wav,the sound of electric bass
PxBbwHKd-M4_16.wav,the sound of piano,7uQ-FX2YPYY_2.wav,the sound of drum
UMCbhbok-ec_2.wav,the sound of banjo,44FPny8k4DM_6.wav,the sound of acoustic guitar
b7p-tCYilKM_1.wav,the sound of ukulele,PWX_mohRkQ4_262.wav,the sound of violin
TzbeCt4_LFc_18.wav,the sound of acoustic guitar,6A6wmDbAG7s_2.wav,the sound of bagpipe
ONAQPiivnuw_51.wav,the sound of bagpipe,UD2SYltnnlY_7.wav,the sound of flute
SkXnQi_nNbk_7.wav,the sound of bagpipe,GB9mc0eIa_8_6.wav,the sound of congas
_jPFkOkNjuo_4.wav,the sound of accordion,VcvG3_CEScw_2.wav,the sound of bassoon
ljHG8rMHSHc_9.wav,the sound of bagpipe,aYCanSq5Y7E_41.wav,the sound of guzheng
KQ_180EILow_38.wav,the sound of banjo,3XMD9TRDx2s_13.wav,the sound of ukulele
vTNNzAqqeZ8_23.wav,the sound of guzheng,HTVwm7_4sbU_22.wav,the sound of electric bass
HyD1g1KDoEE_21.wav,the sound of violin,WKeppEkkL-Y_5.wav,the sound of pipa
2eXkRj4DjaM_11.wav,the sound of acoustic guitar,ADWqPAMyXto_5.wav,the sound of bassoon
kuNep98Fd8o_11.wav,the sound of violin,DeQHA0xP2zk_8.wav,the sound of acoustic guitar
Aibr0BCz-Yk_13.wav,the sound of tuba,DocbWENGxsE_4.wav,the sound of congas
YhwsPeOGnGg_4.wav,the sound of accordion,9YNITyPKZFQ_14.wav,the sound of bagpipe
2kBkI6f1X_s_5.wav,the sound of xylophone,CjNKUiFHUC8_20.wav,the sound of cello
HPyM9xzrih0_12.wav,the sound of acoustic guitar,oWvLCWWZVYk_0.wav,the sound of guzheng
8jxZMGYbQIw_4.wav,the sound of trumpet,FyJTmjsiDuM_6.wav,the sound of congas
04lh6kxa5Kc_5.wav,the sound of piano,L6V8S8U9iLs_34.wav,the sound of congas
uPkGEtn5jxE_7.wav,the sound of saxophone,Aiantckb2lk_8.wav,the sound of bassoon
bLAMDQw7Wqg_13.wav,the sound of ukulele,PWX_mohRkQ4_433.wav,the sound of violin
PMDSfAZ4-eo_2.wav,the sound of accordion,PWX_mohRkQ4_117.wav,the sound of violin
6syzZgAk2vI_56.wav,the sound of pipa,PWX_mohRkQ4_60.wav,the sound of violin
-z1JPhZ-BUY_40.wav,the sound of piano,8sgzGhxw-tM_0.wav,the sound of tuba
W65r_CnPlKg_7.wav,the sound of pipa,fxG1YUtix_o_15.wav,the sound of electric bass
q_ycwl0c448_0.wav,the sound of guzheng,Sd-tIwLzonE_7.wav,the sound of bassoon
ySFS1KgXerA_12.wav,the sound of violin,7VEwnKM85xs_0.wav,the sound of congas
5wtXVHH99PU_15.wav,the sound of pipa,PCicM6i59_I_1.wav,the sound of cello
ErtFfLCNtz8_20.wav,the sound of bagpipe,qKnggsxx2II_111.wav,the sound of violin
P3RSXOzak0o_99.wav,the sound of violin,qljUWQ1rY3Q_22.wav,the sound of pipa
Lp9rAMPaqLQ_9.wav,the sound of xylophone,F9JPakNkuok_3.wav,the sound of banjo
z73RZix8Q_o_26.wav,the sound of electric bass,GF-3c8hBi9I_17.wav,the sound of xylophone
L6V8S8U9iLs_48.wav,the sound of congas,9cko37myhM0_21.wav,the sound of ukulele
0yR5s-CSw4E_3.wav,the sound of drum,40KRN9rzkpk_11.wav,the sound of acoustic guitar
pWGLb57zbz8_14.wav,the sound of violin,d1S-RVDZv64_0.wav,the sound of drum
NdzCe7COROw_15.wav,the sound of xylophone,b6TT-5B4dXw_19.wav,the sound of drum
2P83WJXifEs_26.wav,the sound of piano,stnmYDeNpZM_20.wav,the sound of guzheng
ByaSZ2dD0yY_31.wav,the sound of congas,1XfdURNeY6s_17.wav,the sound of acoustic guitar
lB_RvsXu5Y0_11.wav,the sound of banjo,75bCUXEv1hs_7.wav,the sound of acoustic guitar
9EizWhixKCg_26.wav,the sound of acoustic guitar,nUZ9jX1J78c_7.wav,the sound of violin
NxcaesZGezI_8.wav,the sound of drum,0IRJ75zgcAY_13.wav,the sound of clarinet
Vs1NPirh2jI_4.wav,the sound of piano,Sw04q5d7d2Q_7.wav,the sound of violin
8LU-kq19V3Y_3.wav,the sound of acoustic guitar,Sw8346DYwME_6.wav,the sound of xylophone
qLfSgZThsDM_16.wav,the sound of electric bass,1K-0VC9hWIA_23.wav,the sound of pipa
F4IPsMGMPgM_15.wav,the sound of drum,9-wVKmUypdk_4.wav,the sound of guzheng
NLGte2YC6Oc_8.wav,the sound of saxophone,4wZP4fl-JGQ_20.wav,the sound of drum
3d3uNrjqXB4_12.wav,the sound of ukulele,91MhpKVea30_14.wav,the sound of xylophone
FryEgnBZN8U_5.wav,the sound of bagpipe,4fGE07dATvc_20.wav,the sound of piano
TUrhztP4TGo_2.wav,the sound of banjo,5yi3rSuvNyI_23.wav,the sound of drum
4QWePxpUu6c_9.wav,the sound of piano,6Fm4fJTDr68_3.wav,the sound of drum
7VEwnKM85xs_33.wav,the sound of congas,ZoE25YHTGDQ_3.wav,the sound of accordion
5P7iGxvFI4Q_5.wav,the sound of ukulele,CO6CPC-NZhE_9.wav,the sound of bassoon
Sd-tIwLzonE_10.wav,the sound of bassoon,AQBgyM8NrHQ_9.wav,the sound of ukulele
nMLPDNPibO0_13.wav,the sound of electric bass,-JBx2aQPlYE_67.wav,the sound of piano
DeQHA0xP2zk_10.wav,the sound of acoustic guitar,9fOU26yd0Pw_4.wav,the sound of xylophone
97UEABGyyw8_2.wav,the sound of cello,_j9vqO0KN_A_25.wav,the sound of guzheng
5UcdHNTO1-U_20.wav,the sound of electric bass,dfLQaboaa84_21.wav,the sound of drum
cFdMRCeB8WQ_10.wav,the sound of banjo,iEOdwzdXmfE_6.wav,the sound of saxophone
aYCanSq5Y7E_24.wav,the sound of guzheng,sqT7a8TBgOg_11.wav,the sound of bagpipe
iV7keFNGaYg_18.wav,the sound of guzheng,JBozc8J3LXc_20.wav,the sound of drum
ySFS1KgXerA_3.wav,the sound of violin,-e5DuAUwBgA_6.wav,the sound of erhu
6Gji_i1TWPY_9.wav,the sound of guzheng,341do4TeJT0_13.wav,the sound of congas
UKk9DJD1jOo_11.wav,the sound of accordion,I5IYfx7ontI_3.wav,the sound of erhu
9CvJ2b4R4ts_2.wav,the sound of pipa,lm51ySOO71o_3.wav,the sound of saxophone
HJL0k3fQx3s_1.wav,the sound of congas,An1z4o0l68c_14.wav,the sound of acoustic guitar
Ee9n3mxehr4_8.wav,the sound of bagpipe,JBan9Gxa3Sc_15.wav,the sound of pipa
KGpMybCq8lg_41.wav,the sound of pipa,rxr5tTH8_mM_9.wav,the sound of violin
clt393v6Yqk_15.wav,the sound of ukulele,-_F1gRwExMw_1.wav,the sound of piano
IS5LJPPQC68_1.wav,the sound of congas,XTKxjzg1xwM_9.wav,the sound of acoustic guitar
BRm0ZXL7UYE_1.wav,the sound of ukulele,86hnEemgPPw_0.wav,the sound of acoustic guitar
8rb-thew50c_7.wav,the sound of erhu,TBngVoy_GrE_2.wav,the sound of cello
hf1QMr3zCv8_51.wav,the sound of pipa,gK3ooFKujO0_0.wav,the sound of electric bass
FyJTmjsiDuM_36.wav,the sound of congas,Vq0eH1uUvXc_7.wav,the sound of erhu
0PqIvfpaVSc_13.wav,the sound of violin,ZPpbacaDz3k_7.wav,the sound of guzheng
6gjpPVZnO64_1.wav,the sound of congas,I0Cyq1YlSVM_15.wav,the sound of violin
2gk-IN35s5I_6.wav,the sound of trumpet,4Tn7MBNTFAA_15.wav,the sound of congas
qljUWQ1rY3Q_58.wav,the sound of pipa,lTVGdSchoPs_18.wav,the sound of bagpipe
MCftKtqmH1A_7.wav,the sound of cello,Aiantckb2lk_5.wav,the sound of bassoon
JBozc8J3LXc_14.wav,the sound of drum,PF9PrzmkR2Q_6.wav,the sound of xylophone
2TLnVbJzH3E_4.wav,the sound of ukulele,mUUpqPK_w-o_28.wav,the sound of banjo
F_AqoGpCWHg_12.wav,the sound of guzheng,Ith2Ni8jg1Y_17.wav,the sound of congas
OVv7XW_4lN8_18.wav,the sound of drum,L6V8S8U9iLs_10.wav,the sound of congas
Lv2vc_8CZLc_0.wav,the sound of erhu,WVeheJFHQS4_8.wav,the sound of cello
QeravklOaAg_16.wav,the sound of cello,603xwk_CKug_0.wav,the sound of guzheng
ByaSZ2dD0yY_19.wav,the sound of congas,6syzZgAk2vI_66.wav,the sound of pipa
31GOxPXDNkk_4.wav,the sound of erhu,aY4Ra2KOyas_10.wav,the sound of electric bass
rYeUVUQ9lzI_13.wav,the sound of pipa,iV7keFNGaYg_26.wav,the sound of guzheng
Z2uG1pYaLd4_20.wav,the sound of piano,Sd-tIwLzonE_3.wav,the sound of bassoon
RUUtdFmg03M_15.wav,the sound of banjo,7jsI_0tw8MY_14.wav,the sound of drum
W8buacmF8g0_19.wav,the sound of electric bass,PWX_mohRkQ4_39.wav,the sound of violin
pWGLb57zbz8_6.wav,the sound of violin,6nxSuOPWrn4_7.wav,the sound of ukulele
T90-aKvgnkE_1.wav,the sound of electric bass,1LnKd5cuqIc_10.wav,the sound of accordion
4tkY07v9YWg_20.wav,the sound of piano,RUUtdFmg03M_13.wav,the sound of banjo
E_ugm84TMvo_17.wav,the sound of congas,B-uzLWNKUeo_16.wav,the sound of ukulele
WgqK2DARbIQ_17.wav,the sound of guzheng,0yR5s-CSw4E_23.wav,the sound of drum
pQ9IiR2pFQY_148.wav,the sound of violin,Ba5_zNpzAgw_13.wav,the sound of bassoon
qljUWQ1rY3Q_28.wav,the sound of pipa,Sd-tIwLzonE_57.wav,the sound of bassoon
_E3NGUxRSo0_2.wav,the sound of ukulele,-oe-KptPGnY_8.wav,the sound of cello
kjKR2GBuQWw_10.wav,the sound of bagpipe,LfPea4VOU7Q_20.wav,the sound of drum
BRm0ZXL7UYE_14.wav,the sound of ukulele,0pXFhOg1o2c_38.wav,the sound of guzheng
wEzEcfz1QS0_2.wav,the sound of flute,H6fPWLu6biA_20.wav,the sound of guzheng
OBbmnUIJQDQ_7.wav,the sound of acoustic guitar,Lv2vc_8CZLc_7.wav,the sound of erhu
VIXuQuHWWAE_7.wav,the sound of piano,7C-udYVfjoY_12.wav,the sound of accordion
_E3NGUxRSo0_17.wav,the sound of ukulele,W1I1I6J_U5Q_10.wav,the sound of electric bass
U6j1KyG1mTw_8.wav,the sound of piano,kao4iqPuQBI_29.wav,the sound of guzheng
HGqEtp1wpyc_4.wav,the sound of erhu,z73RZix8Q_o_7.wav,the sound of electric bass
4fGE07dATvc_6.wav,the sound of piano,BhXj3rVWGZ0_4.wav,the sound of flute
KC2RgtW4IZ0_2.wav,the sound of accordion,_j9vqO0KN_A_13.wav,the sound of guzheng
9sYVHOsxdEA_10.wav,the sound of acoustic guitar,ZMM_u1Bk0SI_2.wav,the sound of erhu
Mh2tJbJiWQQ_12.wav,the sound of cello,CO6CPC-NZhE_14.wav,the sound of bassoon
Czn6lg--pRw_11.wav,the sound of acoustic guitar,XlxYlk8IShg_3.wav,the sound of drum
NLGte2YC6Oc_1.wav,the sound of saxophone,8VfMykySryc_26.wav,the sound of bagpipe
7171YEDwyGc_21.wav,the sound of pipa,-DlGdZNAsxA_18.wav,the sound of accordion
xjhZhI2Zthg_13.wav,the sound of electric bass,KrlDeCWv9ak_5.wav,the sound of tuba
-z1JPhZ-BUY_2.wav,the sound of piano,R700Q9DEUEk_8.wav,the sound of saxophone
K-EqzJG2W0U_11.wav,the sound of congas,Sd-tIwLzonE_67.wav,the sound of bassoon
P3RSXOzak0o_78.wav,the sound of violin,DGn7xcsxMPk_5.wav,the sound of xylophone
mRIeWFw9040_18.wav,the sound of bagpipe,qKnggsxx2II_105.wav,the sound of violin
D2bFizJfvi8_15.wav,the sound of electric bass,2LouW42GMpQ_0.wav,the sound of congas
VVq9NZPpaJc_23.wav,the sound of bassoon,v5bCWMzpeX8_1.wav,the sound of banjo
qBnsIqyXheM_2.wav,the sound of accordion,zOWt7kRh9e8_4.wav,the sound of pipa
fwBwJFRrD4w_44.wav,the sound of bagpipe,Z2uG1pYaLd4_9.wav,the sound of piano
9cko37myhM0_24.wav,the sound of ukulele,hDYLqqa1FNQ_13.wav,the sound of electric bass
LKVxvHeb8hs_4.wav,the sound of flute,P3RSXOzak0o_99.wav,the sound of violin
Xafuav13p2E_7.wav,the sound of piano,pHUAsuSJeoA_16.wav,the sound of electric bass
8rC8IAvOjl8_10.wav,the sound of ukulele,1K-0VC9hWIA_13.wav,the sound of pipa
KGpMybCq8lg_9.wav,the sound of pipa,9tiymgwLnKE_6.wav,the sound of accordion
Lje_xoSVBdQ_0.wav,the sound of guzheng,PohzBumrY2Q_6.wav,the sound of accordion
GH8dcVpkhc0_5.wav,the sound of erhu,PWX_mohRkQ4_171.wav,the sound of violin
HeWD0YLbwOw_41.wav,the sound of congas,CKCY0Ib-PRY_7.wav,the sound of guzheng
CbMDgotakIc_17.wav,the sound of ukulele,PWX_mohRkQ4_336.wav,the sound of violin
S2IWw6z-cfc_8.wav,the sound of acoustic guitar,H6fPWLu6biA_25.wav,the sound of guzheng
PMDSfAZ4-eo_13.wav,the sound of accordion,lB_RvsXu5Y0_18.wav,the sound of banjo
